,q_rec,section_time,gauge,decade
441,0.5123427458750383,47.575449275615725,schwarzenbach_station,1995
442,0.5121199398205185,47.6007718217847,schwarzenbach_station,1995
443,0.5117528025819649,47.642522063625634,schwarzenbach_station,1995
444,0.5113256843197246,47.691130957085306,schwarzenbach_station,1995
445,0.5113059578687197,47.69337693898989,schwarzenbach_station,1995
446,0.5107983868988264,47.75119694034793,schwarzenbach_station,1995
447,0.5101845172802332,47.82120277588788,schwarzenbach_station,1995
448,0.5099187172751813,47.85154080692283,schwarzenbach_station,1995
449,0.5082585255608514,48.041391314335364,schwarzenbach_station,1995
450,0.5076627371281014,48.10967368458714,schwarzenbach_station,1995
451,0.5073655652182697,48.14376204688538,schwarzenbach_station,1995
452,0.5066560316760261,48.22523291017438,schwarzenbach_station,1995
453,0.5063468209845505,48.26077315116286,schwarzenbach_station,1995
454,0.505461930295712,48.36260129465632,schwarzenbach_station,1995
455,0.5045451445119323,48.468287935593125,schwarzenbach_station,1995
456,0.504405160064709,48.484442175745386,schwarzenbach_station,1995
457,0.5043262411989783,48.49355140886282,schwarzenbach_station,1995
458,0.5043135558124613,48.4950157562815,schwarzenbach_station,1995
459,0.5042654061965779,48.50057427974784,schwarzenbach_station,1995
460,0.503635028911354,48.57339575967551,schwarzenbach_station,1995
461,0.5036172641318315,48.575449275615725,schwarzenbach_station,1995
462,0.503398252588265,48.6007718217847,schwarzenbach_station,1995
463,0.5030373679009538,48.642522063625634,schwarzenbach_station,1995
464,0.5026175237001291,48.691130957085306,schwarzenbach_station,1995
465,0.5025981332015497,48.69337693898989,schwarzenbach_station,1995
466,0.5020992064474021,48.75119694034793,schwarzenbach_station,1995
467,0.5014957913696273,48.82120277588788,schwarzenbach_station,1995
468,0.5012345180864041,48.85154080692283,schwarzenbach_station,1995
469,0.49960260035977133,49.041391314335364,schwarzenbach_station,1995
470,0.4990169585351944,49.10967368458714,schwarzenbach_station,1995
471,0.49872484762816743,49.14376204688538,schwarzenbach_station,1995
472,0.4980273978365359,49.22523291017438,schwarzenbach_station,1995
473,0.49772345317500805,49.26077315116286,schwarzenbach_station,1995
474,0.4968536326664586,49.36260129465632,schwarzenbach_station,1995
475,0.49595246025416373,49.468287935593125,schwarzenbach_station,1995
476,0.4958148598198857,49.484442175745386,schwarzenbach_station,1995
477,0.4957372849863045,49.49355140886282,schwarzenbach_station,1995
478,0.49572481563897103,49.4950157562815,schwarzenbach_station,1995
479,0.49567748603780953,49.50057427974784,schwarzenbach_station,1995
480,0.49505784442814255,49.57339575967551,schwarzenbach_station,1995
481,0.49504038219268964,49.575449275615725,schwarzenbach_station,1995
482,0.4944703619169536,49.642522063625634,schwarzenbach_station,1995
483,0.49405766789623556,49.691130957085306,schwarzenbach_station,1995
484,0.4940386076286249,49.69337693898989,schwarzenbach_station,1995
485,0.4935481778744244,49.75119694034793,schwarzenbach_station,1995
486,0.4929550392908268,49.82120277588788,schwarzenbach_station,1995
487,0.49269821563684296,49.85154080692283,schwarzenbach_station,1995
488,0.4910940903761811,50.041391314335364,schwarzenbach_station,1995
489,0.4905184223574004,50.10967368458714,schwarzenbach_station,1995
490,0.49023128626148715,50.14376204688538,schwarzenbach_station,1995
491,0.4895457144274781,50.22523291017438,schwarzenbach_station,1995
492,0.4892469461124809,50.26077315116286,schwarzenbach_station,1995
493,0.48839193913067364,50.36260129465632,schwarzenbach_station,1995
494,0.48750611418546846,50.468287935593125,schwarzenbach_station,1995
495,0.48737085716307016,50.484442175745386,schwarzenbach_station,1995
496,0.48729460347202425,50.49355140886282,schwarzenbach_station,1995
497,0.4872823464846068,50.4950157562815,schwarzenbach_station,1995
498,0.4872358229328608,50.50057427974784,schwarzenbach_station,1995
499,0.48662673416422836,50.57339575967551,schwarzenbach_station,1995
500,0.48660956932035154,50.575449275615725,schwarzenbach_station,1995
501,0.48604925680675176,50.642522063625634,schwarzenbach_station,1995
502,0.4856435911945986,50.691130957085306,schwarzenbach_station,1995
503,0.48562485553393975,50.69337693898989,schwarzenbach_station,1995
504,0.48514277807105416,50.75119694034793,schwarzenbach_station,1995
505,0.4845597409672258,50.82120277588788,schwarzenbach_station,1995
506,0.48430729116282245,50.85154080692283,schwarzenbach_station,1995
507,0.48273048504698773,51.041391314335364,schwarzenbach_station,1995
508,0.4821646209745466,51.10967368458714,schwarzenbach_station,1995
509,0.4818823749659487,51.14376204688538,schwarzenbach_station,1995
510,0.4812084788013415,51.22523291017438,schwarzenbach_station,1995
511,0.48091479867681625,51.26077315116286,schwarzenbach_station,1995
512,0.48007435293915696,51.36260129465632,schwarzenbach_station,1995
513,0.47920361408514617,51.468287935593125,schwarzenbach_station,1995
514,0.4790706605650206,51.484442175745386,schwarzenbach_station,1995
515,0.47899570551671805,51.49355140886282,schwarzenbach_station,1995
516,0.4789379260428092,51.50057427974784,schwarzenbach_station,1995
517,0.478339210394463,51.57339575967551,schwarzenbach_station,1995
518,0.47832233787741824,51.575449275615725,schwarzenbach_station,1995
519,0.47777156779736957,51.642522063625634,schwarzenbach_station,1995
520,0.4773728108960769,51.691130957085306,schwarzenbach_station,1995
521,0.4773543943141331,51.69337693898989,schwarzenbach_station,1995
522,0.4768805268983987,51.75119694034793,schwarzenbach_station,1995
523,0.47630741924052433,51.82120277588788,schwarzenbach_station,1995
524,0.4760592687966118,51.85154080692283,schwarzenbach_station,1995
525,0.4745093165653828,52.041391314335364,schwarzenbach_station,1995
526,0.4739530894726256,52.10967368458714,schwarzenbach_station,1995
527,0.47367565027043795,52.14376204688538,schwarzenbach_station,1995
528,0.47301323093209297,52.22523291017438,schwarzenbach_station,1995
529,0.4727245523433278,52.26077315116286,schwarzenbach_station,1995
530,0.47189841986373476,52.36260129465632,schwarzenbach_station,1995
531,0.47083814240645616,52.49355140886282,schwarzenbach_station,1995
532,0.4707813469491042,52.50057427974784,schwarzenbach_station,1995
533,0.47019282776103977,52.57339575967551,schwarzenbach_station,1995
534,0.47017624259233876,52.575449275615725,schwarzenbach_station,1995
535,0.46963485243289366,52.642522063625634,schwarzenbach_station,1995
536,0.4692428865832754,52.691130957085306,schwarzenbach_station,1995
537,0.4692247836459589,52.69337693898989,schwarzenbach_station,1995
538,0.4687589864557091,52.75119694034793,schwarzenbach_station,1995
539,0.4681956391398049,52.82120277588788,schwarzenbach_station,1995
540,0.4679517148358843,52.85154080692283,schwarzenbach_station,1995
541,0.46642815915267977,53.041391314335364,schwarzenbach_station,1995
542,0.46588140491648583,53.10967368458714,schwarzenbach_station,1995
543,0.46560869065812344,53.14376204688538,schwarzenbach_station,1995
544,0.46495755268931016,53.22523291017438,schwarzenbach_station,1995
545,0.4646737904573709,53.26077315116286,schwarzenbach_station,1995
546,0.4638617274731034,53.36260129465632,schwarzenbach_station,1995
547,0.4628195071302676,53.49355140886282,schwarzenbach_station,1995
548,0.4627636789311236,53.50057427974784,schwarzenbach_station,1995
549,0.46218518255195484,53.57339575967551,schwarzenbach_station,1995
550,0.4621688798378955,53.575449275615725,schwarzenbach_station,1995
551,0.46163670985379246,53.642522063625634,schwarzenbach_station,1995
552,0.46123362476623203,53.69337693898989,schwarzenbach_station,1995
553,0.4607757603610414,53.75119694034793,schwarzenbach_station,1995
554,0.4602220071630584,53.82120277588788,schwarzenbach_station,1995
555,0.45998223702561664,53.85154080692283,schwarzenbach_station,1995
556,0.45848462834255127,54.041391314335364,schwarzenbach_station,1995
557,0.457947185634908,54.10967368458714,schwarzenbach_station,1995
558,0.45767911585195115,54.14376204688538,schwarzenbach_station,1995
559,0.45703906712467574,54.22523291017438,schwarzenbach_station,1995
560,0.45596190442100526,54.36260129465632,schwarzenbach_station,1995
561,0.4549374336699165,54.49355140886282,schwarzenbach_station,1995
562,0.45488255625603546,54.50057427974784,schwarzenbach_station,1995
563,0.45431391199175575,54.57339575967551,schwarzenbach_station,1995
564,0.45429788692197864,54.575449275615725,schwarzenbach_station,1995
565,0.4537747800885067,54.642522063625634,schwarzenbach_station,1995
566,0.45337855976403846,54.69337693898989,schwarzenbach_station,1995
567,0.4529284930441679,54.75119694034793,schwarzenbach_station,1995
568,0.45238417057094504,54.82120277588788,schwarzenbach_station,1995
569,0.45214848385221795,54.85154080692283,schwarzenbach_station,1995
570,0.45067638027745704,55.041391314335364,schwarzenbach_station,1995
571,0.4501480905178575,55.10967368458714,schwarzenbach_station,1995
572,0.4498845861123086,55.14376204688538,schwarzenbach_station,1995
573,0.44819661974652764,55.36260129465632,schwarzenbach_station,1995
574,0.44718959630177246,55.49355140886282,schwarzenbach_station,1995
575,0.44713565348075296,55.50057427974784,schwarzenbach_station,1995
576,0.4465766935443696,55.57339575967551,schwarzenbach_station,1995
577,0.44656094139043806,55.575449275615725,schwarzenbach_station,1995
578,0.44604674335710426,55.642522063625634,schwarzenbach_station,1995
579,0.44565727088499707,55.69337693898989,schwarzenbach_station,1995
580,0.4452148690515313,55.75119694034793,schwarzenbach_station,1995
581,0.44467981669258405,55.82120277588788,schwarzenbach_station,1995
582,0.4444481438496812,55.85154080692283,schwarzenbach_station,1995
583,0.4430011110170535,56.041391314335364,schwarzenbach_station,1995
584,0.4424818183257049,56.10967368458714,schwarzenbach_station,1995
585,0.44222280154664895,56.14376204688538,schwarzenbach_station,1995
586,0.44056358218631775,56.36260129465632,schwarzenbach_station,1995
587,0.4395737089105713,56.49355140886282,schwarzenbach_station,1995
588,0.4395206847657773,56.50057427974784,schwarzenbach_station,1995
589,0.43897124422780337,56.57339575967551,schwarzenbach_station,1995
590,0.43895576034180894,56.575449275615725,schwarzenbach_station,1995
591,0.43845031938679496,56.642522063625634,schwarzenbach_station,1995
592,0.4380674798473725,56.69337693898989,schwarzenbach_station,1995
593,0.4376326123630355,56.75119694034793,schwarzenbach_station,1995
594,0.4372858974565693,56.79733735076507,schwarzenbach_station,1995
595,0.4371066722431651,56.82120277588788,schwarzenbach_station,1995
596,0.43687894491754997,56.85154080692283,schwarzenbach_station,1995
597,0.43545655585838183,57.041391314335364,schwarzenbach_station,1995
598,0.43525696629906124,57.06808072960115,schwarzenbach_station,1995
599,0.4349461070102108,57.10967368458714,schwarzenbach_station,1995
600,0.43469150143087426,57.14376204688538,schwarzenbach_station,1995
601,0.4330605394985112,57.36260129465632,schwarzenbach_station,1995
602,0.4320875243148625,57.49355140886282,schwarzenbach_station,1995
603,0.4320354032007274,57.50057427974784,schwarzenbach_station,1995
604,0.43149531994051654,57.57339575967551,schwarzenbach_station,1995
605,0.4314800997537072,57.575449275615725,schwarzenbach_station,1995
606,0.43098326673910176,57.642522063625634,schwarzenbach_station,1995
607,0.4306069471698335,57.69337693898989,schwarzenbach_station,1995
608,0.4301794857204718,57.75119694034793,schwarzenbach_station,1995
609,0.42983867556158095,57.79733735076507,schwarzenbach_station,1995
610,0.4296625026531817,57.82120277588788,schwarzenbach_station,1995
611,0.42943865365050193,57.85154080692283,schwarzenbach_station,1995
612,0.4280404886676331,58.041391314335364,schwarzenbach_station,1995
613,0.42784429822944775,58.06808072960115,schwarzenbach_station,1995
614,0.42753873304707474,58.10967368458714,schwarzenbach_station,1995
615,0.4272884635422744,58.14376204688538,schwarzenbach_station,1995
616,0.4256852777981746,58.36260129465632,schwarzenbach_station,1995
617,0.4247288336039449,58.49355140886282,schwarzenbach_station,1995
618,0.42467760014135447,58.50057427974784,schwarzenbach_station,1995
619,0.4241467147992653,58.57339575967551,schwarzenbach_station,1995
620,0.4241317538206973,58.575449275615725,schwarzenbach_station,1995
621,0.4236433821484906,58.642522063625634,schwarzenbach_station,1995
622,0.42327347151066064,58.69337693898989,schwarzenbach_station,1995
623,0.42285328996738214,58.75119694034793,schwarzenbach_station,1995
624,0.42251828399493335,58.79733735076507,schwarzenbach_station,1995
625,0.42234511140908815,58.82120277588788,schwarzenbach_station,1995
626,0.42212507467934846,58.85154080692283,schwarzenbach_station,1995
627,0.42075072122329493,59.041391314335364,schwarzenbach_station,1995
628,0.42055787201732253,59.06808072960115,schwarzenbach_station,1995
629,0.4202575107798509,59.10967368458714,schwarzenbach_station,1995
630,0.42001150350382727,59.14376204688538,schwarzenbach_station,1995
631,0.41843562090406533,59.36260129465632,schwarzenbach_station,1995
632,0.417495465486094,59.49355140886282,schwarzenbach_station,1995
633,0.41744510455784917,59.50057427974784,schwarzenbach_station,1995
634,0.4169232604882234,59.57339575967551,schwarzenbach_station,1995
635,0.4169085543034364,59.575449275615725,schwarzenbach_station,1995
636,0.4164284998722642,59.642522063625634,schwarzenbach_station,1995
637,0.4160648890182079,59.69337693898989,schwarzenbach_station,1995
638,0.4156518634001654,59.75119694034793,schwarzenbach_station,1995
639,0.4153225627656374,59.79733735076507,schwarzenbach_station,1995
640,0.4151523394051856,59.82120277588788,schwarzenbach_station,1995
641,0.4149360500232586,59.85154080692283,schwarzenbach_station,1995
642,0.4135851025704833,60.041391314335364,schwarzenbach_station,1995
643,0.41339553769368204,60.06808072960115,schwarzenbach_station,1995
644,0.4131002917750376,60.10967368458714,schwarzenbach_station,1995
645,0.4128584741396655,60.14376204688538,schwarzenbach_station,1995
646,0.4113094296965171,60.36260129465632,schwarzenbach_station,1995
647,0.4103852856478906,60.49355140886282,schwarzenbach_station,1995
648,0.41033578239424645,60.50057427974784,schwarzenbach_station,1995
649,0.40982282561918854,60.57339575967551,schwarzenbach_station,1995
650,0.40980836988890285,60.575449275615725,schwarzenbach_station,1995
651,0.4093715108896532,60.637541693485716,schwarzenbach_station,1995
652,0.4093364910515273,60.642522063625634,schwarzenbach_station,1995
653,0.40897907269242517,60.69337693898989,schwarzenbach_station,1995
654,0.4085730811302345,60.75119694034793,schwarzenbach_station,1995
655,0.40824938866855115,60.79733735076507,schwarzenbach_station,1995
656,0.40808206430654487,60.82120277588788,schwarzenbach_station,1995
657,0.4078694584530147,60.85154080692283,schwarzenbach_station,1995
658,0.40776580649007027,60.866337274946105,schwarzenbach_station,1995
659,0.40656390938566705,61.03818502183349,schwarzenbach_station,1995
660,0.4065415183862716,61.041391314335364,schwarzenbach_station,1995
661,0.4063551819046902,61.06808072960115,schwarzenbach_station,1995
662,0.40606496418814986,61.10967368458714,schwarzenbach_station,1995
663,0.40582726484152026,61.14376204688538,schwarzenbach_station,1995
664,0.40554212608496853,61.18468002546334,schwarzenbach_station,1995
665,0.40430460148626074,61.36260129465632,schwarzenbach_station,1995
666,0.40339619612445926,61.49355140886282,schwarzenbach_station,1995
