,Q,diff,section_id,section_length,inflection_point,section_time,Q0,Q0_inv,section_n_0,section_Q0_0,section_corr,Q_interp,gauge,decade,mrc_algorithm,flow_type,curve_type,recession_algorithm
126,0.5373333333333331,-1.0,8,17,True,0,0.5373333333333331,1.8610421836228295,0.016110460522724388,0.5373870666662101,0.9958606447007141,0.5373870666662187,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
127,0.5296666666666664,-1.0,8,17,False,1,0.5373333333333331,1.8610421836228295,0.016110460522724388,0.5373870666662101,0.9958606447007141,0.5287988791237969,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
128,0.5219999999999997,-1.0,8,17,False,2,0.5373333333333331,1.8610421836228295,0.016110460522724388,0.5373870666662101,0.9958606447007141,0.5203479426799572,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
129,0.5143333333333331,-1.0,8,17,False,3,0.5373333333333331,1.8610421836228295,0.016110460522724388,0.5373870666662101,0.9958606447007141,0.5120320638725788,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
130,0.5066666666666664,-1.0,8,17,False,4,0.5373333333333331,1.8610421836228295,0.016110460522724388,0.5373870666662101,0.9958606447007141,0.5038490842940949,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
131,0.4989999999999997,-1.0,8,17,False,5,0.5373333333333331,1.8610421836228295,0.016110460522724388,0.5373870666662101,0.9958606447007141,0.49579688003127287,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
132,0.49133333333333307,-1.0,8,17,False,6,0.5373333333333331,1.8610421836228295,0.016110460522724388,0.5373870666662101,0.9958606447007141,0.4878733611139467,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
133,0.4836666666666664,-1.0,8,17,False,7,0.5373333333333331,1.8610421836228295,0.016110460522724388,0.5373870666662101,0.9958606447007141,0.4800764709725605,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
134,0.47599999999999965,-1.0,8,17,False,8,0.5373333333333331,1.8610421836228295,0.016110460522724388,0.5373870666662101,0.9958606447007141,0.4724041859043803,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
135,0.468333333333333,-1.0,8,17,False,9,0.5373333333333331,1.8610421836228295,0.016110460522724388,0.5373870666662101,0.9958606447007141,0.4648545145482368,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
136,0.46066666666666645,-1.0,8,17,False,10,0.5373333333333331,1.8610421836228295,0.016110460522724388,0.5373870666662101,0.9958606447007141,0.4574254973676626,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
137,0.4529999999999998,-1.0,8,17,False,11,0.5373333333333331,1.8610421836228295,0.016110460522724388,0.5373870666662101,0.9958606447007141,0.4501152061422894,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
138,0.44533333333333314,-1.0,8,17,False,12,0.5373333333333331,1.8610421836228295,0.016110460522724388,0.5373870666662101,0.9958606447007141,0.4429217434673738,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
139,0.4382952380952378,-1.0,8,17,False,13,0.5373333333333331,1.8610421836228295,0.016110460522724388,0.5373870666662101,0.9958606447007141,0.4358432422613205,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
140,0.4287428571428569,-1.0,8,17,False,14,0.5373333333333331,1.8610421836228295,0.016110460522724388,0.5373870666662101,0.9958606447007141,0.4288778652810771,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
141,0.41313834586466147,-1.0,8,17,False,15,0.5373333333333331,1.8610421836228295,0.016110460522724388,0.5373870666662101,0.9958606447007141,0.4220238046452725,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
142,0.4049804511278194,-1.0,8,17,False,16,0.5373333333333331,1.8610421836228295,0.016110460522724388,0.5373870666662101,0.9958606447007141,0.41527928136497705,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
143,0.8201403361344533,-1.0,9,18,False,0,0.8201403361344533,1.2193035215330035,0.018900699875473083,0.82005832210084,0.989961543579829,0.82005832210084,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
144,0.7844050420168064,-1.0,9,18,False,1,0.8201403361344533,1.2193035215330035,0.018900699875473083,0.82005832210084,0.989961543579829,0.8047042047412784,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
145,0.7517126050420163,-1.0,9,18,False,2,0.8201403361344533,1.2193035215330035,0.018900699875473083,0.82005832210084,0.989961543579829,0.7896375656177613,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
146,0.7470588235294113,-1.0,9,18,False,3,0.8201403361344533,1.2193035215330035,0.018900699875473083,0.82005832210084,0.989961543579829,0.7748530222172948,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
147,0.7370882352941173,-1.0,9,18,False,4,0.8201403361344533,1.2193035215330035,0.018900699875473083,0.82005832210084,0.989961543579829,0.7603452928047612,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
148,0.7271176470588232,-1.0,9,18,False,5,0.8201403361344533,1.2193035215330035,0.018900699875473083,0.82005832210084,0.989961543579829,0.7461091945360346,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
149,0.717147058823529,-1.0,9,18,False,6,0.8201403361344533,1.2193035215330035,0.018900699875473083,0.82005832210084,0.989961543579829,0.7321396416064254,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
150,0.7071764705882349,-1.0,9,18,False,7,0.8201403361344533,1.2193035215330035,0.018900699875473083,0.82005832210084,0.989961543579829,0.7184316434337904,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
151,0.6972058823529408,-1.0,9,18,False,8,0.8201403361344533,1.2193035215330035,0.018900699875473083,0.82005832210084,0.989961543579829,0.7049803028756628,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
152,0.6872352941176467,-1.0,9,18,False,9,0.8201403361344533,1.2193035215330035,0.018900699875473083,0.82005832210084,0.989961543579829,0.6917808144797617,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
153,0.6772647058823525,-1.0,9,18,False,10,0.8201403361344533,1.2193035215330035,0.018900699875473083,0.82005832210084,0.989961543579829,0.6788284627672584,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
154,0.6672941176470584,-1.0,9,18,False,11,0.8201403361344533,1.2193035215330035,0.018900699875473083,0.82005832210084,0.989961543579829,0.6661186205481856,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
155,0.6573235294117643,-1.0,9,18,False,12,0.8201403361344533,1.2193035215330035,0.018900699875473083,0.82005832210084,0.989961543579829,0.6536467472683867,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
156,0.6473529411764702,-1.0,9,18,False,13,0.8201403361344533,1.2193035215330035,0.018900699875473083,0.82005832210084,0.989961543579829,0.6414083873874168,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
157,0.6373823529411761,-1.0,9,18,False,14,0.8201403361344533,1.2193035215330035,0.018900699875473083,0.82005832210084,0.989961543579829,0.6293991687868127,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
158,0.6274117647058819,-1.0,9,18,False,15,0.8201403361344533,1.2193035215330035,0.018900699875473083,0.82005832210084,0.989961543579829,0.6176148012081676,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
159,0.6174411764705879,-1.0,9,18,False,16,0.8201403361344533,1.2193035215330035,0.018900699875473083,0.82005832210084,0.989961543579829,0.6060510747204478,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
160,0.6074705882352938,-1.0,9,18,True,17,0.8201403361344533,1.2193035215330035,0.018900699875473083,0.82005832210084,0.989961543579829,0.5947038582160076,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
161,0.6074705882352938,-1.0,10,21,True,0,0.6074705882352938,1.64617023336884,0.018727528681388567,0.6075313191494812,0.9991214082425431,0.6075313191494925,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
162,0.5974999999999996,-1.0,10,21,False,1,0.6074705882352938,1.64617023336884,0.018727528681388567,0.6075313191494812,0.9991214082425431,0.5962596337829492,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
163,0.5875294117647055,-1.0,10,21,False,2,0.6074705882352938,1.64617023336884,0.018727528681388567,0.6075313191494812,0.9991214082425431,0.585197074904206,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
164,0.5775588235294115,-1.0,10,21,False,3,0.6074705882352938,1.64617023336884,0.018727528681388567,0.6075313191494812,0.9991214082425431,0.5743397625355599,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
165,0.5675882352941174,-1.0,10,21,False,4,0.6074705882352938,1.64617023336884,0.018727528681388567,0.6075313191494812,0.9991214082425431,0.5636838886855351,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
166,0.5576176470588232,-1.0,10,21,False,5,0.6074705882352938,1.64617023336884,0.018727528681388567,0.6075313191494812,0.9991214082425431,0.5532257160133052,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
167,0.547647058823529,-1.0,10,21,False,6,0.6074705882352938,1.64617023336884,0.018727528681388567,0.6075313191494812,0.9991214082425431,0.5429615765178922,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
168,0.5376764705882351,-1.0,10,21,False,7,0.6074705882352938,1.64617023336884,0.018727528681388567,0.6075313191494812,0.9991214082425431,0.5328878702516872,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
169,0.527705882352941,-1.0,10,21,False,8,0.6074705882352938,1.64617023336884,0.018727528681388567,0.6075313191494812,0.9991214082425431,0.5230010640578382,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
170,0.5177352941176467,-1.0,10,21,False,9,0.6074705882352938,1.64617023336884,0.018727528681388567,0.6075313191494812,0.9991214082425431,0.5132976903310644,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
171,0.5077647058823526,-1.0,10,21,False,10,0.6074705882352938,1.64617023336884,0.018727528681388567,0.6075313191494812,0.9991214082425431,0.5037743458014609,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
172,0.49779411764705855,-1.0,10,21,False,11,0.6074705882352938,1.64617023336884,0.018727528681388567,0.6075313191494812,0.9991214082425431,0.4944276903408672,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
173,0.48782352941176443,-1.0,10,21,False,12,0.6074705882352938,1.64617023336884,0.018727528681388567,0.6075313191494812,0.9991214082425431,0.485254445791383,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
174,0.47785294117647026,-1.0,10,21,False,13,0.6074705882352938,1.64617023336884,0.018727528681388567,0.6075313191494812,0.9991214082425431,0.4762513948156177,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
175,0.4678823529411762,-1.0,10,21,False,14,0.6074705882352938,1.64617023336884,0.018727528681388567,0.6075313191494812,0.9991214082425431,0.46741537976827136,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
176,0.4579117647058821,-1.0,10,21,False,15,0.6074705882352938,1.64617023336884,0.018727528681388567,0.6075313191494812,0.9991214082425431,0.45874330158865256,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
177,0.44794117647058795,-1.0,10,21,False,16,0.6074705882352938,1.64617023336884,0.018727528681388567,0.6075313191494812,0.9991214082425431,0.4502321187137426,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
178,0.43771596638655436,-1.0,10,21,False,17,0.6074705882352938,1.64617023336884,0.018727528681388567,0.6075313191494812,0.9991214082425431,0.4418788460114265,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
179,0.4284235294117644,-1.0,10,21,False,18,0.6074705882352938,1.64617023336884,0.018727528681388567,0.6075313191494812,0.9991214082425431,0.433680553733516,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
180,0.42074537815126023,-1.0,10,21,False,19,0.6074705882352938,1.64617023336884,0.018727528681388567,0.6075313191494812,0.9991214082425431,0.42563436648819697,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
181,0.4134823529411762,-1.0,10,21,False,20,0.6074705882352938,1.64617023336884,0.018727528681388567,0.6075313191494812,0.9991214082425431,0.41773746223154173,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
182,0.6835862184873945,-1.0,11,14,False,0,0.6835862184873945,1.4628732601028003,0.023543480075286696,0.6836545546923238,0.9993154765719002,0.6836545546923399,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
183,0.6668999999999996,-1.0,11,14,False,1,0.6835862184873945,1.4628732601028003,0.023543480075286696,0.6836545546923238,0.9993154765719002,0.6677469423687661,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
184,0.6528499999999995,-1.0,11,14,False,2,0.6835862184873945,1.4628732601028003,0.023543480075286696,0.6836545546923238,0.9993154765719002,0.6522094762368621,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
185,0.6387999999999996,-1.0,11,14,False,3,0.6835862184873945,1.4628732601028003,0.023543480075286696,0.6836545546923238,0.9993154765719002,0.6370335435519607,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
186,0.6247499999999995,-1.0,11,14,False,4,0.6835862184873945,1.4628732601028003,0.023543480075286696,0.6836545546923238,0.9993154765719002,0.6222107319749978,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
187,0.6106999999999996,-1.0,11,14,False,5,0.6835862184873945,1.4628732601028003,0.023543480075286696,0.6836545546923238,0.9993154765719002,0.6077328249093751,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
188,0.5966499999999997,-1.0,11,14,False,6,0.6835862184873945,1.4628732601028003,0.023543480075286696,0.6836545546923238,0.9993154765719002,0.5935917969463282,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
189,0.5825999999999996,-1.0,11,14,False,7,0.6835862184873945,1.4628732601028003,0.023543480075286696,0.6836545546923238,0.9993154765719002,0.5797798094162734,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
190,0.5685499999999997,-1.0,11,14,False,8,0.6835862184873945,1.4628732601028003,0.023543480075286696,0.6836545546923238,0.9993154765719002,0.566289206043668,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
191,0.5544999999999997,-1.0,11,14,False,9,0.6835862184873945,1.4628732601028003,0.023543480075286696,0.6836545546923238,0.9993154765719002,0.553112508702975,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
192,0.5404499999999997,-1.0,11,14,False,10,0.6835862184873945,1.4628732601028003,0.023543480075286696,0.6836545546923238,0.9993154765719002,0.5402424132733821,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
193,0.5263999999999996,-1.0,11,14,False,11,0.6835862184873945,1.4628732601028003,0.023543480075286696,0.6836545546923238,0.9993154765719002,0.527671785589972,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
194,0.5123499999999996,-1.0,11,14,False,12,0.6835862184873945,1.4628732601028003,0.023543480075286696,0.6836545546923238,0.9993154765719002,0.5153936574891057,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
195,0.4982999999999997,-1.0,11,14,True,13,0.6835862184873945,1.4628732601028003,0.023543480075286696,0.6836545546923238,0.9993154765719002,0.5034012229458222,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
196,0.4982999999999997,-1.0,12,12,True,0,0.4982999999999997,2.00682319887618,0.026861713662032872,0.49825016999999977,0.9781841427865348,0.49825016999999977,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
197,0.4842499999999997,-1.0,12,12,False,1,0.4982999999999997,2.00682319887618,0.026861713662032872,0.49825016999999977,0.9781841427865348,0.4850444744474682,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
198,0.4701999999999997,-1.0,12,12,False,2,0.4982999999999997,2.00682319887618,0.026861713662032872,0.49825016999999977,0.9781841427865348,0.4721887845859054,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
199,0.4561542857142854,-1.0,12,12,False,3,0.4982999999999997,2.00682319887618,0.026861713662032872,0.49825016999999977,0.9781841427865348,0.45967382381316474,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
200,0.4420828571428569,-1.0,12,12,False,4,0.4982999999999997,2.00682319887618,0.026861713662032872,0.49825016999999977,0.9781841427865348,0.44749056139552285,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
201,0.4281928571428569,-1.0,12,12,False,5,0.4982999999999997,2.00682319887618,0.026861713662032872,0.49825016999999977,0.9781841427865348,0.435630205951147,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
202,0.4124699999999998,-1.0,12,12,False,6,0.4982999999999997,2.00682319887618,0.026861713662032872,0.49825016999999977,0.9781841427865348,0.4240841991062773,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
203,0.4005285714285712,-1.0,12,12,False,7,0.4982999999999997,2.00682319887618,0.026861713662032872,0.49825016999999977,0.9781841427865348,0.41284420931954696,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
204,0.3945714285714284,-1.0,12,12,False,8,0.4982999999999997,2.00682319887618,0.026861713662032872,0.49825016999999977,0.9781841427865348,0.40190212586998275,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
205,0.3934999999999998,-1.0,12,12,False,9,0.4982999999999997,2.00682319887618,0.026861713662032872,0.49825016999999977,0.9781841427865348,0.3912500530043494,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
