,bf_method,date,BF,sample_id,gauge,Q*
351,UKIH,2019-04-30,1.5506555555555555,0,bautzen_1,1.5963333333333334
352,UKIH,2019-05-31,1.2074193548387098,0,bautzen_1,1.5029032258064516
353,UKIH,2019-06-30,0.8474166666666666,0,bautzen_1,1.0353333333333332
354,UKIH,2019-07-31,0.7402036698445866,0,bautzen_1,0.9487096774193549
355,UKIH,2019-08-31,0.6537181663837012,0,bautzen_1,0.8045161290322581
356,UKIH,2019-09-30,0.5906666666666667,0,bautzen_1,0.738
357,UKIH,2019-10-31,0.714147465437788,0,bautzen_1,0.864516129032258
358,UKIH,2019-11-30,0.7162777777777778,0,bautzen_1,0.7609999999999999
359,UKIH,2019-12-31,0.8404659498207886,0,bautzen_1,0.9574193548387097
360,UKIH,2020-01-31,0.989568612391193,0,bautzen_1,1.0935483870967742
361,UKIH,2020-02-29,1.6548275862068966,0,bautzen_1,3.056896551724138
362,UKIH,2020-03-31,1.5308349146110058,0,bautzen_1,2.1441935483870966
363,UKIH,2020-04-30,0.9966837104072398,0,bautzen_1,1.0263333333333333
364,UKIH,2020-05-31,0.8010669975186104,0,bautzen_1,0.9777419354838709
365,UKIH,2020-06-30,0.9561666666666666,0,bautzen_1,1.4803333333333335
366,UKIH,2020-07-31,0.7051612903225807,0,bautzen_1,0.8529032258064516
367,UKIH,2020-08-31,0.5529569892473118,0,bautzen_1,0.8435483870967742
368,UKIH,2020-09-30,0.6456666666666667,0,bautzen_1,0.9626666666666667
369,UKIH,2020-10-31,0.9825240015360983,0,bautzen_1,2.298064516129032
370,UKIH,2020-11-30,1.21017316017316,0,bautzen_1,1.4093939393939394
371,UKIH,2020-12-31,1.0767741935483872,0,bautzen_1,1.246451612903226
372,UKIH,2021-01-31,1.433217535153019,0,bautzen_1,1.9803225806451612
373,UKIH,2021-02-28,2.5298430735930735,0,bautzen_1,5.247857142857143
374,UKIH,2021-03-31,2.2005315249266864,0,bautzen_1,2.708064516129032
375,UKIH,2021-04-30,1.8472916666666668,0,bautzen_1,2.083666666666667
376,UKIH,2021-05-31,1.7327770885028948,0,bautzen_1,2.431935483870968
377,UKIH,2021-06-30,1.2024358974358975,0,bautzen_1,1.4873333333333332
378,UKIH,2021-07-31,1.5518548387096776,0,bautzen_1,2.8570967741935482
379,UKIH,2021-08-31,1.3095840407470287,0,bautzen_1,2.1606451612903226
380,UKIH,2021-09-30,1.2989964912280703,0,bautzen_1,1.5683333333333331
381,UKIH,2021-10-31,1.0514516129032259,0,bautzen_1,1.095483870967742
382,UKIH,2021-11-30,1.2105666666666666,0,bautzen_1,1.5596666666666665
383,UKIH,2021-12-31,1.5356867170073354,0,bautzen_1,1.93
384,UKIH,1990-01-31,1.5734422310868903,0,bautzen_up_1,1.63
385,UKIH,1990-02-28,1.6314285714285715,0,bautzen_up_1,1.6649999999999998
386,UKIH,1990-03-31,2.2446723259762305,0,bautzen_up_1,2.5425806451612902
387,UKIH,1990-04-30,1.9031520467836256,0,bautzen_up_1,2.2626666666666666
388,UKIH,1990-05-31,2.1820430107526883,0,bautzen_up_1,2.8280645161290323
389,UKIH,1990-06-30,2.5914999999999995,0,bautzen_up_1,2.65
390,UKIH,1990-07-31,2.594451612903226,0,bautzen_up_1,2.636451612903226
391,UKIH,1990-08-31,2.5953310696095078,0,bautzen_up_1,2.6432258064516128
392,UKIH,1990-09-30,1.7205157894736842,0,bautzen_up_1,1.8023333333333333
393,UKIH,1990-10-31,1.7107642679900743,0,bautzen_up_1,1.7993548387096774
394,UKIH,1990-11-30,1.3017435897435898,0,bautzen_up_1,1.3446666666666667
395,UKIH,1990-12-31,1.27,0,bautzen_up_1,1.27
396,UKIH,1991-01-31,1.27,0,bautzen_up_1,1.27
397,UKIH,1991-02-28,1.2913571428571429,0,bautzen_up_1,1.302857142857143
398,UKIH,1991-03-31,1.4992580645161289,0,bautzen_up_1,1.5
399,UKIH,1991-04-30,1.5,0,bautzen_up_1,1.5
400,UKIH,1991-05-31,1.5,0,bautzen_up_1,1.5303225806451612
401,UKIH,1991-06-30,1.5,0,bautzen_up_1,1.5086666666666666
402,UKIH,1991-07-31,1.5,0,bautzen_up_1,1.5
403,UKIH,1991-08-31,1.5,0,bautzen_up_1,1.5
404,UKIH,1991-09-30,1.5,0,bautzen_up_1,1.5
405,UKIH,1991-10-31,1.5,0,bautzen_up_1,1.5
406,UKIH,1991-11-30,1.49725,0,bautzen_up_1,1.5
407,UKIH,1991-12-31,1.4531612903225808,0,bautzen_up_1,1.4787096774193547
408,UKIH,1992-01-31,2.0934562211981564,0,bautzen_up_1,3.0248387096774194
409,UKIH,1992-02-29,2.5247295825771325,0,bautzen_up_1,2.798620689655172
410,UKIH,1992-03-31,3.4322580645161294,0,bautzen_up_1,5.5116129032258065
411,UKIH,1992-04-30,2.747,0,bautzen_up_1,4.189666666666667
412,UKIH,1992-05-31,2.123548387096774,0,bautzen_up_1,2.264516129032258
413,UKIH,1992-06-30,1.63,0,bautzen_up_1,1.63
414,UKIH,1992-07-31,1.63,0,bautzen_up_1,1.63
415,UKIH,1992-08-31,2.682774193548387,0,bautzen_up_1,2.98
416,UKIH,1992-09-30,1.8489,0,bautzen_up_1,2.0513333333333335
417,UKIH,1992-10-31,1.63,0,bautzen_up_1,1.63
418,UKIH,1992-11-30,1.4020000000000001,0,bautzen_up_1,1.454
419,UKIH,1992-12-31,1.202258064516129,0,bautzen_up_1,1.2474193548387098
420,UKIH,1993-01-31,1.214516129032258,0,bautzen_up_1,1.2377419354838708
421,UKIH,1993-02-28,1.2164285714285714,0,bautzen_up_1,1.2449999999999999
422,UKIH,1993-03-31,1.702304147465438,0,bautzen_up_1,2.563225806451613
423,UKIH,1993-04-30,2.368,0,bautzen_up_1,2.969333333333333
424,UKIH,1993-05-31,1.609032258064516,0,bautzen_up_1,1.6258064516129032
425,UKIH,1993-06-30,1.6068888888888888,0,bautzen_up_1,1.6213333333333333
426,UKIH,1993-07-31,1.8235483870967741,0,bautzen_up_1,4.331935483870968
427,UKIH,1993-08-31,2.08,0,bautzen_up_1,2.08
428,UKIH,1993-09-30,2.08,0,bautzen_up_1,2.08
429,UKIH,1993-10-31,2.08,0,bautzen_up_1,2.08
430,UKIH,1993-11-30,2.8434000000000004,0,bautzen_up_1,3.0463333333333336
431,UKIH,1993-12-31,5.676213921901529,0,bautzen_up_1,6.8503225806451615
432,UKIH,1994-01-31,7.179938288920057,0,bautzen_up_1,8.380645161290323
433,UKIH,1994-02-28,6.483225931677018,0,bautzen_up_1,8.278214285714286
434,UKIH,1994-03-31,4.779472704714641,0,bautzen_up_1,8.387096774193548
435,UKIH,1994-04-30,3.947776923076923,0,bautzen_up_1,5.974
436,UKIH,1994-05-31,2.786774193548387,0,bautzen_up_1,3.3483870967741938
437,UKIH,1994-06-30,1.951611111111111,0,bautzen_up_1,2.9156666666666666
438,UKIH,1994-07-31,2.05,0,bautzen_up_1,2.05
439,UKIH,1994-08-31,2.05,0,bautzen_up_1,2.05
440,UKIH,1994-09-30,2.0457777777777775,0,bautzen_up_1,2.05
441,UKIH,1994-10-31,2.0112288786482333,0,bautzen_up_1,2.043870967741935
442,UKIH,1994-11-30,1.5767857142857145,0,bautzen_up_1,1.6606666666666667
443,UKIH,1994-12-31,2.439032258064516,0,bautzen_up_1,2.9754838709677416
444,UKIH,1995-01-31,4.405161290322581,0,bautzen_up_1,5.506129032258064
445,UKIH,1995-02-28,4.15,0,bautzen_up_1,7.071071428571429
446,UKIH,1995-03-31,2.4621290322580642,0,bautzen_up_1,2.797741935483871
447,UKIH,1995-04-30,2.668,0,bautzen_up_1,2.868666666666667
448,UKIH,1995-05-31,2.3102150537634407,0,bautzen_up_1,4.063225806451613
449,UKIH,1995-06-30,5.349061344537815,0,bautzen_up_1,9.369
450,UKIH,1995-07-31,2.693681214421252,0,bautzen_up_1,3.008709677419355
451,UKIH,1995-08-31,2.25,0,bautzen_up_1,2.25
452,UKIH,1995-09-30,2.399318181818182,0,bautzen_up_1,3.259666666666667
453,UKIH,1995-10-31,2.2138709677419355,0,bautzen_up_1,2.230645161290323
454,UKIH,1995-11-30,2.216666666666667,0,bautzen_up_1,2.243333333333333
455,UKIH,1995-12-31,2.2387096774193544,0,bautzen_up_1,2.4861290322580643
456,UKIH,1996-01-31,2.8870967741935485,0,bautzen_up_1,3.2851612903225806
457,UKIH,1996-02-29,2.415948275862069,0,bautzen_up_1,2.7086206896551723
458,UKIH,1996-03-31,2.4708387096774196,0,bautzen_up_1,2.885806451612903
459,UKIH,1996-04-30,3.2490666666666663,0,bautzen_up_1,3.981666666666667
460,UKIH,1996-05-31,3.9469032258064516,0,bautzen_up_1,4.297096774193549
461,UKIH,1996-06-30,2.8666666666666667,0,bautzen_up_1,3.3453333333333335
462,UKIH,1996-07-31,3.3451612903225807,0,bautzen_up_1,4.373225806451613
463,UKIH,1996-08-31,2.1437741935483867,0,bautzen_up_1,2.3261290322580646
464,UKIH,1996-09-30,3.7188333333333334,0,bautzen_up_1,4.448666666666667
465,UKIH,1996-10-31,2.0043778801843315,0,bautzen_up_1,2.05
466,UKIH,1996-11-30,1.5874761904761905,0,bautzen_up_1,1.8206666666666667
467,UKIH,1996-12-31,1.52,0,bautzen_up_1,1.52
468,UKIH,1997-01-31,1.52,0,bautzen_up_1,1.52
469,UKIH,1997-02-28,2.1210714285714287,0,bautzen_up_1,2.500357142857143
470,UKIH,1997-03-31,3.0374780058651027,0,bautzen_up_1,3.645483870967742
471,UKIH,1997-04-30,2.1832727272727275,0,bautzen_up_1,3.249666666666667
472,UKIH,1997-05-31,2.6172580645161294,0,bautzen_up_1,2.69258064516129
473,UKIH,1997-06-30,1.858766666666667,0,bautzen_up_1,1.985
474,UKIH,1997-07-31,2.4541935483870967,0,bautzen_up_1,2.8280645161290323
475,UKIH,1997-08-31,5.010412342215989,0,bautzen_up_1,5.5770967741935475
476,UKIH,1997-09-30,2.8271739130434788,0,bautzen_up_1,6.030333333333333
477,UKIH,1997-10-31,1.5281290322580645,0,bautzen_up_1,1.8535483870967742
478,UKIH,1997-11-30,1.1905,0,bautzen_up_1,1.3439333333333332
479,UKIH,1997-12-31,1.1491935483870968,0,bautzen_up_1,1.1883870967741936
480,UKIH,1998-01-31,1.11,0,bautzen_up_1,1.11
481,UKIH,1998-02-28,1.11,0,bautzen_up_1,1.11
482,UKIH,1998-03-31,1.686741935483871,0,bautzen_up_1,2.9080645161290324
483,UKIH,1998-04-30,2.474566666666667,0,bautzen_up_1,2.7826666666666666
484,UKIH,1998-05-31,1.5124032258064517,0,bautzen_up_1,1.8748387096774193
485,UKIH,1998-06-30,0.9966692307692308,0,bautzen_up_1,1.8393000000000002
486,UKIH,1998-07-31,1.4137667493796526,0,bautzen_up_1,1.6125806451612903
487,UKIH,1998-08-31,1.553017369727047,0,bautzen_up_1,1.6080645161290323
488,UKIH,1998-09-30,1.4466923076923075,0,bautzen_up_1,1.6803333333333332
489,UKIH,1998-10-31,1.4974193548387098,0,bautzen_up_1,1.515483870967742
490,UKIH,1998-11-30,2.1911666666666667,0,bautzen_up_1,3.712
491,UKIH,1998-12-31,3.2443870967741937,0,bautzen_up_1,3.8187096774193545
492,UKIH,1999-01-31,2.908677419354839,0,bautzen_up_1,3.080967741935484
493,UKIH,1999-02-28,5.014678571428571,0,bautzen_up_1,5.6692857142857145
494,UKIH,1999-03-31,4.986974416017798,0,bautzen_up_1,6.1651612903225805
495,UKIH,1999-04-30,2.6166666666666667,0,bautzen_up_1,2.692
496,UKIH,1999-05-31,2.1027956989247314,0,bautzen_up_1,2.2180645161290324
497,UKIH,1999-06-30,1.9933333333333334,0,bautzen_up_1,2.0206666666666666
498,UKIH,1999-07-31,2.009677419354839,0,bautzen_up_1,3.771290322580645
499,UKIH,1999-08-31,2.871026392961877,0,bautzen_up_1,3.390967741935484
500,UKIH,1999-09-30,2.1926666666666668,0,bautzen_up_1,2.4426666666666668
501,UKIH,1999-10-31,4.132893322014715,0,bautzen_up_1,4.913548387096774
502,UKIH,1999-11-30,3.238027777777778,0,bautzen_up_1,4.238666666666666
503,UKIH,1999-12-31,1.7029032258064516,0,bautzen_up_1,1.803225806451613
504,UKIH,2000-01-31,2.3359032258064514,0,bautzen_up_1,2.5677419354838706
505,UKIH,2000-02-29,3.964451410658307,0,bautzen_up_1,7.300000000000001
506,UKIH,2000-03-31,4.638589809384165,0,bautzen_up_1,8.314193548387097
507,UKIH,2000-04-30,2.1909483695652177,0,bautzen_up_1,4.203333333333333
508,UKIH,2000-05-31,1.4259088359046284,0,bautzen_up_1,1.9678387096774193
509,UKIH,2000-06-30,1.2202,0,bautzen_up_1,1.3529000000000002
510,UKIH,2000-07-31,1.3101075268817206,0,bautzen_up_1,1.6429032258064515
511,UKIH,2000-08-31,1.004709677419355,0,bautzen_up_1,1.2279032258064515
512,UKIH,2000-09-30,0.9896999999999999,0,bautzen_up_1,1.1908
513,UKIH,2000-10-31,0.8981677419354839,0,bautzen_up_1,1.0303870967741935
514,UKIH,2000-11-30,0.8089888888888889,0,bautzen_up_1,0.9852000000000001
515,UKIH,2000-12-31,0.5156191066997519,0,bautzen_up_1,0.5635483870967742
516,UKIH,2001-01-31,0.4944367245657568,0,bautzen_up_1,0.52
517,UKIH,2001-02-28,0.4653783359497646,0,bautzen_up_1,0.6595714285714286
518,UKIH,2001-03-31,0.9671761786600497,0,bautzen_up_1,1.6916774193548387
519,UKIH,2001-04-30,0.9706333333333333,0,bautzen_up_1,1.0962666666666665
520,UKIH,2001-05-31,0.8302935483870968,0,bautzen_up_1,0.8660322580645162
521,UKIH,2001-06-30,0.8105431077694235,0,bautzen_up_1,1.0106
522,UKIH,2001-07-31,1.4298684210526316,0,bautzen_up_1,1.6222258064516129
523,UKIH,2001-08-31,1.7180829493087557,0,bautzen_up_1,1.9285806451612904
524,UKIH,2001-09-30,0.9360685185185186,0,bautzen_up_1,1.0183666666666666
525,UKIH,2001-10-31,1.0043691756272402,0,bautzen_up_1,1.0218709677419355
526,UKIH,2001-11-30,1.806,0,bautzen_up_1,2.9673333333333334
527,UKIH,2001-12-31,1.7941935483870968,0,bautzen_up_1,2.222258064516129
528,UKIH,2002-01-31,1.7024372759856632,0,bautzen_up_1,5.261290322580645
529,UKIH,2002-02-28,6.5102182539682545,0,bautzen_up_1,7.920357142857143
530,UKIH,2002-03-31,3.8216129032258066,0,bautzen_up_1,4.400645161290322
531,UKIH,2002-04-30,2.763076923076923,0,bautzen_up_1,3.695333333333333
532,UKIH,2002-05-31,1.9222215734929207,0,bautzen_up_1,2.547096774193548
533,UKIH,2002-06-30,1.566249673202614,0,bautzen_up_1,1.826
534,UKIH,2002-07-31,1.202537634408602,0,bautzen_up_1,1.6241935483870968
535,UKIH,2002-08-31,2.186827956989247,0,bautzen_up_1,4.074193548387097
536,UKIH,2002-09-30,1.418,0,bautzen_up_1,1.5456666666666665
537,UKIH,2002-10-31,1.28,0,bautzen_up_1,1.28
538,UKIH,2002-11-30,2.511660606060606,0,bautzen_up_1,3.3560000000000003
539,UKIH,2002-12-31,2.8899483615963275,0,bautzen_up_1,3.2096774193548385
540,UKIH,2003-01-31,2.5317671809256663,0,bautzen_up_1,6.570645161290322
541,UKIH,2003-02-28,2.348956043956044,0,bautzen_up_1,2.9564285714285714
542,UKIH,2003-03-31,2.2309429280397017,0,bautzen_up_1,3.6580645161290324
543,UKIH,2003-04-30,1.7456666666666665,0,bautzen_up_1,1.8453333333333333
544,UKIH,2003-05-31,1.57,0,bautzen_up_1,1.57
545,UKIH,2003-06-30,2.112388888888889,0,bautzen_up_1,2.4166666666666665
546,UKIH,2003-07-31,3.7620967741935485,0,bautzen_up_1,4.053225806451613
547,UKIH,2003-08-31,2.421532258064516,0,bautzen_up_1,2.5625806451612902
548,UKIH,2003-09-30,1.4784166666666667,0,bautzen_up_1,1.6286
549,UKIH,2003-10-31,0.7742741935483871,0,bautzen_up_1,0.7780967741935485
550,UKIH,2003-11-30,0.7180153846153846,0,bautzen_up_1,0.7330666666666666
551,UKIH,2003-12-31,0.5094367245657568,0,bautzen_up_1,0.5506451612903226
552,UKIH,2004-01-31,0.6291826086956521,0,bautzen_up_1,0.6555072463768116
553,UKIH,2004-02-29,0.8276581818181818,0,bautzen_up_1,0.9902545454545454
554,UKIH,2004-03-31,1.0154516129032258,0,bautzen_up_1,1.1386774193548388
555,UKIH,2004-04-30,1.02,0,bautzen_up_1,1.02
556,UKIH,2004-05-31,1.1899032258064517,0,bautzen_up_1,1.226451612903226
557,UKIH,2004-06-30,1.4516666666666667,0,bautzen_up_1,1.4669999999999999
558,UKIH,2004-07-31,1.3995454545454546,0,bautzen_up_1,1.996451612903226
559,UKIH,2004-08-31,3.3756190476190473,0,bautzen_up_1,3.547428571428571
560,UKIH,2004-09-30,1.7443466666666665,0,bautzen_up_1,1.8360533333333335
561,UKIH,2004-10-31,0.8428741379310345,0,bautzen_up_1,0.8821034482758621
562,UKIH,2004-11-30,0.8365098039215686,0,bautzen_up_1,0.841156862745098
563,UKIH,2004-12-31,0.773,0,bautzen_up_1,0.773
564,UKIH,2005-01-31,1.2468304347826087,0,bautzen_up_1,1.9293260869565216
565,UKIH,2005-02-28,3.479357142857143,0,bautzen_up_1,4.46
566,UKIH,2005-03-31,4.328467261904762,0,bautzen_up_1,5.856875
567,UKIH,2005-04-30,2.2756190476190477,0,bautzen_up_1,2.458666666666667
568,UKIH,2005-05-31,1.8103225806451615,0,bautzen_up_1,2.1958064516129037
569,UKIH,2005-06-30,2.225921798631476,0,bautzen_up_1,2.29
570,UKIH,2005-07-31,2.565266862170088,0,bautzen_up_1,2.6883870967741936
571,UKIH,2005-08-31,2.19559510567297,0,bautzen_up_1,2.674516129032258
572,UKIH,2005-09-30,1.3965517241379313,0,bautzen_up_1,2.287
573,UKIH,2005-10-31,3.0854431977559607,0,bautzen_up_1,3.6516129032258062
574,UKIH,2005-11-30,0.9904014492753622,0,bautzen_up_1,1.1466333333333334
575,UKIH,2005-12-31,0.7462677419354838,0,bautzen_up_1,0.7743548387096774
576,UKIH,2006-01-31,0.8036451612903226,0,bautzen_up_1,0.8298709677419355
577,UKIH,2006-02-28,1.1327607142857143,0,bautzen_up_1,1.1748571428571428
578,UKIH,2006-03-31,2.7966458333333333,0,bautzen_up_1,3.7246875
579,UKIH,2006-04-30,7.599314671814673,0,bautzen_up_1,8.403243243243244
580,UKIH,2006-05-31,1.791904761904762,0,bautzen_up_1,2.2480645161290322
581,UKIH,2006-06-30,2.3583035714285714,0,bautzen_up_1,2.431785714285714
582,UKIH,2006-07-31,4.501637755102041,0,bautzen_up_1,4.550612244897959
583,UKIH,2006-08-31,3.2208743169398906,0,bautzen_up_1,3.333770491803279
584,UKIH,2006-09-30,1.2860464646464647,0,bautzen_up_1,1.3142666666666667
585,UKIH,2006-10-31,0.907735836627141,0,bautzen_up_1,0.9597826086956521
586,UKIH,2006-11-30,0.5773444444444444,0,bautzen_up_1,0.7060333333333334
587,UKIH,2006-12-31,0.852,0,bautzen_up_1,0.852
588,UKIH,2007-01-31,0.852,0,bautzen_up_1,0.852
589,UKIH,2007-02-28,1.0511785714285715,0,bautzen_up_1,1.102285714285714
590,UKIH,2007-03-31,3.0483512544802864,0,bautzen_up_1,3.59
591,UKIH,2007-04-30,1.346806100217865,0,bautzen_up_1,1.5603333333333333
592,UKIH,2007-05-31,2.092667931688805,0,bautzen_up_1,2.2506451612903224
593,UKIH,2007-06-30,2.097233333333333,0,bautzen_up_1,2.3716666666666666
594,UKIH,2007-07-31,1.9374193548387098,0,bautzen_up_1,2.0625806451612902
595,UKIH,2007-08-31,1.8864516129032258,0,bautzen_up_1,1.9687096774193549
596,UKIH,2007-09-30,1.967,0,bautzen_up_1,2.5853333333333333
597,UKIH,2007-10-31,0.7620967741935484,0,bautzen_up_1,0.8515483870967742
598,UKIH,2007-11-30,0.5089288888888889,0,bautzen_up_1,0.5172
599,UKIH,2007-12-31,1.121478494623656,0,bautzen_up_1,1.3218709677419356
600,UKIH,2008-01-31,1.3655591397849463,0,bautzen_up_1,1.4448387096774193
601,UKIH,2008-02-29,2.1657183908045976,0,bautzen_up_1,2.3444827586206896
602,UKIH,2008-03-31,2.980136968766001,0,bautzen_up_1,3.150645161290323
603,UKIH,2008-04-30,3.8023472222222225,0,bautzen_up_1,4.215
604,UKIH,2008-05-31,2.047262808349146,0,bautzen_up_1,2.204516129032258
605,UKIH,2008-06-30,2.8026994631185804,0,bautzen_up_1,2.966333333333333
606,UKIH,2008-07-31,2.510286926994907,0,bautzen_up_1,2.665483870967742
607,UKIH,2008-08-31,2.4838225806451613,0,bautzen_up_1,2.980967741935484
608,UKIH,2008-09-30,2.9159238095238096,0,bautzen_up_1,3.1353333333333335
609,UKIH,2008-10-31,1.5728801843317972,0,bautzen_up_1,1.6661290322580644
610,UKIH,2008-11-30,0.805005376344086,0,bautzen_up_1,0.8562903225806452
611,UKIH,2008-12-31,0.6831612903225807,0,bautzen_up_1,0.7157741935483871
612,UKIH,2009-01-31,0.6147827956989247,0,bautzen_up_1,0.6258709677419355
613,UKIH,2009-02-28,0.9859255102040816,0,bautzen_up_1,1.2319642857142856
614,UKIH,2009-03-31,4.453168809119573,0,bautzen_up_1,6.8187096774193545
615,UKIH,2009-04-30,2.2320350877192983,0,bautzen_up_1,2.5476666666666663
616,UKIH,2009-05-31,1.542258064516129,0,bautzen_up_1,1.8290322580645162
617,UKIH,2009-06-30,1.4762142857142857,0,bautzen_up_1,2.576333333333333
618,UKIH,2009-07-31,2.0355668202764976,0,bautzen_up_1,2.535806451612903
619,UKIH,2009-08-31,1.94,0,bautzen_up_1,2.891935483870968
620,UKIH,2009-09-30,1.2521666666666667,0,bautzen_up_1,1.4073333333333333
621,UKIH,2009-10-31,1.4513313782991204,0,bautzen_up_1,1.5448387096774194
622,UKIH,2009-11-30,1.8208666666666666,0,bautzen_up_1,1.9969999999999999
623,UKIH,2009-12-31,1.5845161290322582,0,bautzen_up_1,1.6861290322580647
624,UKIH,2010-01-31,2.3761290322580644,0,bautzen_up_1,2.5403225806451615
625,UKIH,2010-02-28,2.0892857142857144,0,bautzen_up_1,2.3496428571428574
626,UKIH,2010-03-31,2.5309618768328446,0,bautzen_up_1,4.547096774193549
627,UKIH,2010-04-30,1.8339393939393938,0,bautzen_up_1,2.7263333333333333
628,UKIH,2010-05-31,2.4111166253101737,0,bautzen_up_1,4.5119354838709675
629,UKIH,2010-06-30,2.7117117056856186,0,bautzen_up_1,3.3906666666666667
630,UKIH,2010-07-31,2.246258064516129,0,bautzen_up_1,2.617096774193548
631,UKIH,2010-08-31,4.011524926686217,0,bautzen_up_1,12.62225806451613
632,UKIH,2010-09-30,4.766857575757576,0,bautzen_up_1,7.75
633,UKIH,2010-10-31,5.0186304985337244,0,bautzen_up_1,8.174838709677418
634,UKIH,2010-11-30,3.941815151515151,0,bautzen_up_1,4.1306666666666665
635,UKIH,2010-12-31,8.02287841191067,0,bautzen_up_1,8.730645161290322
636,UKIH,2011-01-31,7.220275168380007,0,bautzen_up_1,10.408709677419356
637,UKIH,2011-02-28,4.617457482993197,0,bautzen_up_1,5.472142857142857
638,UKIH,2011-03-31,2.751603128054741,0,bautzen_up_1,3.8712903225806454
639,UKIH,2011-04-30,2.416978354978355,0,bautzen_up_1,3.0226666666666664
640,UKIH,2011-05-31,1.988041474654378,0,bautzen_up_1,2.254516129032258
641,UKIH,2011-06-30,1.9640238095238096,0,bautzen_up_1,2.105
642,UKIH,2011-07-31,2.733548387096774,0,bautzen_up_1,5.145483870967742
643,UKIH,2011-08-31,5.526854838709677,0,bautzen_up_1,5.995483870967742
644,UKIH,2011-09-30,3.348361111111111,0,bautzen_up_1,4.061
645,UKIH,2011-10-31,1.6878606339896662,0,bautzen_up_1,2.029677419354839
646,UKIH,2011-11-30,1.4893571428571428,0,bautzen_up_1,1.5606666666666666
647,UKIH,2011-12-31,1.45,0,bautzen_up_1,1.4506451612903226
648,UKIH,2012-01-31,4.48983870967742,0,bautzen_up_1,4.856451612903225
649,UKIH,2012-02-29,5.509090909090909,0,bautzen_up_1,5.643636363636364
650,UKIH,2012-03-31,3.9594354838709678,0,bautzen_up_1,5.066129032258065
651,UKIH,2012-04-30,2.4958991228070175,0,bautzen_up_1,3.008
652,UKIH,2012-05-31,2.1225008488964345,0,bautzen_up_1,2.4054838709677417
653,UKIH,2012-06-30,1.9757523809523811,0,bautzen_up_1,2.0683333333333334
654,UKIH,2012-07-31,2.140239247311828,0,bautzen_up_1,5.377419354838709
655,UKIH,2012-08-31,1.7618790322580646,0,bautzen_up_1,2.416451612903226
656,UKIH,2012-09-30,1.838839285714286,0,bautzen_up_1,2.2856666666666667
657,UKIH,2012-10-31,1.4519836937256292,0,bautzen_up_1,1.5751612903225807
658,UKIH,2012-11-30,2.0237666666666665,0,bautzen_up_1,2.0586666666666664
659,UKIH,2012-12-31,3.2124516129032257,0,bautzen_up_1,3.6835483870967742
660,UKIH,2013-01-31,5.437548387096774,0,bautzen_up_1,5.527741935483871
661,UKIH,2013-02-28,5.391401785714286,0,bautzen_up_1,5.495357142857143
662,UKIH,2013-03-31,4.0112499999999995,0,bautzen_up_1,4.845483870967742
663,UKIH,2013-04-30,2.3465577777777775,0,bautzen_up_1,4.463333333333334
664,UKIH,2013-05-31,2.385018505942275,0,bautzen_up_1,4.315806451612903
665,UKIH,2013-06-30,4.461635714285714,0,bautzen_up_1,15.438666666666668
666,UKIH,2013-07-31,2.7810138248847927,0,bautzen_up_1,3.459032258064516
667,UKIH,2013-08-31,3.5502419354838706,0,bautzen_up_1,3.8693548387096772
