date,variable,value,gauge
1990-08-31,UKIH,0.9268314742236962,boblitz
1990-09-30,UKIH,0.8747789059941041,boblitz
1990-10-31,UKIH,0.8107454128440367,boblitz
1990-11-30,UKIH,0.9313960833859761,boblitz
1990-12-31,UKIH,0.9394118927284599,boblitz
1991-01-31,UKIH,0.9457125361599696,boblitz
1991-02-28,UKIH,0.9607986111111109,boblitz
1991-03-31,UKIH,0.9448946207106445,boblitz
1991-04-30,UKIH,0.9376251100968851,boblitz
1991-05-31,UKIH,0.9417704342273309,boblitz
1991-06-30,UKIH,0.925997926386729,boblitz
1991-07-31,UKIH,0.9035530621785882,boblitz
1991-08-31,UKIH,0.9287511932656424,boblitz
1991-09-30,UKIH,0.9438815276695244,boblitz
1991-10-31,UKIH,0.9222796131313483,boblitz
1991-11-30,UKIH,0.9121540946762187,boblitz
1991-12-31,UKIH,0.936347529365444,boblitz
1992-01-31,UKIH,0.9622426659804426,boblitz
1992-02-29,UKIH,0.9095114713035902,boblitz
1992-03-31,UKIH,0.940210970464135,boblitz
1992-04-30,UKIH,0.8881039035181616,boblitz
1992-05-31,UKIH,0.9445535809462896,boblitz
1992-06-30,UKIH,0.9489348825950135,boblitz
1992-07-31,UKIH,0.914329361442102,boblitz
1992-08-31,UKIH,0.941733486063383,boblitz
1992-09-30,UKIH,0.9077275242742868,boblitz
1992-10-31,UKIH,0.9632335721980234,boblitz
1992-11-30,UKIH,0.7865773747116797,boblitz
1992-12-31,UKIH,0.8360093738899498,boblitz
1993-01-31,UKIH,0.7919665149067412,boblitz
1993-02-28,UKIH,0.9525885558583107,boblitz
1993-03-31,UKIH,0.8905486148832156,boblitz
1993-04-30,UKIH,0.9218172213417856,boblitz
1993-05-31,UKIH,0.9393418429026738,boblitz
1993-06-30,UKIH,0.964600572469425,boblitz
1993-07-31,UKIH,0.8684843624699278,boblitz
1993-08-31,UKIH,0.9623395723146347,boblitz
1993-09-30,UKIH,0.9250671826292594,boblitz
1993-10-31,UKIH,0.9274861288945796,boblitz
1993-11-30,UKIH,0.9671081795130948,boblitz
1993-12-31,UKIH,0.9614029305207195,boblitz
1994-01-31,UKIH,0.9385196442140079,boblitz
1994-02-28,UKIH,0.9729173523916093,boblitz
1994-03-31,UKIH,0.9449716046632975,boblitz
1994-04-30,UKIH,0.8942247495826378,boblitz
1994-05-31,UKIH,0.9327686895939347,boblitz
1994-06-30,UKIH,0.954154505453808,boblitz
1994-07-31,UKIH,0.957260579745597,boblitz
1994-08-31,UKIH,0.8960971040907248,boblitz
1994-09-30,UKIH,0.9078585499263679,boblitz
1994-10-31,UKIH,0.9739814593777354,boblitz
1994-11-30,UKIH,0.9623881950455463,boblitz
1994-12-31,UKIH,0.9831773019118334,boblitz
1995-01-31,UKIH,0.8430030114812724,boblitz
1995-02-28,UKIH,0.9165412458799272,boblitz
1995-03-31,UKIH,0.9594918047003729,boblitz
1995-04-30,UKIH,0.9410951572186561,boblitz
1995-05-31,UKIH,0.9156063728103672,boblitz
1995-06-30,UKIH,0.8794678924641315,boblitz
1995-07-31,UKIH,0.8904387722814049,boblitz
1995-08-31,UKIH,0.9354169535494244,boblitz
1995-09-30,UKIH,0.9136424833227044,boblitz
1995-10-31,UKIH,0.9499257183901637,boblitz
1995-11-30,UKIH,0.896775369894052,boblitz
1995-12-31,UKIH,0.9275433510495518,boblitz
1996-01-31,UKIH,0.9398615247867514,boblitz
1996-02-29,UKIH,0.8493357342937173,boblitz
1996-03-31,UKIH,0.962295399891397,boblitz
1996-04-30,UKIH,0.942327994155736,boblitz
1996-05-31,UKIH,0.9006430120855282,boblitz
1996-06-30,UKIH,0.9422823529411766,boblitz
1996-07-31,UKIH,0.8919842804566154,boblitz
1996-08-31,UKIH,0.8910794183445189,boblitz
1996-09-30,UKIH,0.8359133453714049,boblitz
1996-10-31,UKIH,0.8057567737874101,boblitz
1996-11-30,UKIH,0.7588668391709665,boblitz
1996-12-31,UKIH,0.6515278060704827,boblitz
1997-01-31,UKIH,0.7881246428756948,boblitz
1997-02-28,UKIH,0.7939484827099506,boblitz
1997-03-31,UKIH,0.8677496881941019,boblitz
1997-04-30,UKIH,0.8524445319518107,boblitz
1997-05-31,UKIH,0.9013766644098395,boblitz
1997-06-30,UKIH,0.8428130684891095,boblitz
1997-07-31,UKIH,0.7060503076729062,boblitz
1997-08-31,UKIH,0.9166127693632227,boblitz
1997-09-30,UKIH,0.627188600247407,boblitz
1997-10-31,UKIH,0.91350581096921,boblitz
1997-11-30,UKIH,0.860721748353456,boblitz
1997-12-31,UKIH,0.951277127084733,boblitz
1998-01-31,UKIH,0.9261809200370483,boblitz
1998-02-28,UKIH,0.908010348530704,boblitz
1998-03-31,UKIH,0.5744492934330839,boblitz
1998-04-30,UKIH,0.7105928556057671,boblitz
1998-05-31,UKIH,0.833601849257495,boblitz
1998-06-30,UKIH,0.9152190332326284,boblitz
1998-07-31,UKIH,0.813312623326756,boblitz
1998-08-31,UKIH,0.7972065127336911,boblitz
1998-09-30,UKIH,0.9083635963464288,boblitz
1998-10-31,UKIH,0.91671101414834,boblitz
1998-11-30,UKIH,0.873884537534102,boblitz
1998-12-31,UKIH,0.9508892094310182,boblitz
1999-01-31,UKIH,0.9432906220984216,boblitz
1999-02-28,UKIH,0.8925448028673834,boblitz
1999-03-31,UKIH,0.9176432248367228,boblitz
1999-04-30,UKIH,0.914167794714849,boblitz
1999-05-31,UKIH,0.8932944228274968,boblitz
1999-06-30,UKIH,0.8442288881643301,boblitz
1999-07-31,UKIH,0.786815523657629,boblitz
1999-08-31,UKIH,0.916755031909671,boblitz
1999-09-30,UKIH,0.9224225067385445,boblitz
1999-10-31,UKIH,0.9034249691297849,boblitz
1999-11-30,UKIH,0.9608925842369551,boblitz
1999-12-31,UKIH,0.9001939468177411,boblitz
2000-01-31,UKIH,0.9731216931216932,boblitz
2000-02-29,UKIH,0.9724277357192016,boblitz
2000-03-31,UKIH,0.9289240788155404,boblitz
2000-04-30,UKIH,0.9499644181120086,boblitz
2000-05-31,UKIH,0.8399445214979195,boblitz
2000-06-30,UKIH,0.8641392336751215,boblitz
2000-07-31,UKIH,0.9429839909019333,boblitz
2000-08-31,UKIH,0.9646311858076563,boblitz
2000-09-30,UKIH,0.9327755337564916,boblitz
2000-10-31,UKIH,0.8710973724884081,boblitz
2000-11-30,UKIH,0.9391793754538852,boblitz
2000-12-31,UKIH,0.8357688256977356,boblitz
2001-01-31,UKIH,0.9506332524925896,boblitz
2001-02-28,UKIH,0.9800121876904326,boblitz
2001-03-31,UKIH,0.9390991938310551,boblitz
2001-04-30,UKIH,0.9278550759107306,boblitz
2001-05-31,UKIH,0.958308768154922,boblitz
2001-06-30,UKIH,0.9394306703397612,boblitz
2001-07-31,UKIH,0.9379141457793143,boblitz
2001-08-31,UKIH,0.9553185671315286,boblitz
2001-09-30,UKIH,0.690115578439965,boblitz
2001-10-31,UKIH,0.8416354166666666,boblitz
2001-11-30,UKIH,0.7882255499602437,boblitz
2001-12-31,UKIH,0.9001264222503162,boblitz
2002-01-31,UKIH,0.8514623511929064,boblitz
2002-02-28,UKIH,0.7074516183116272,boblitz
2002-03-31,UKIH,0.7925432445067789,boblitz
2002-04-30,UKIH,0.875437601570964,boblitz
2002-05-31,UKIH,0.9464865491651204,boblitz
2002-06-30,UKIH,0.9145110558189757,boblitz
2002-07-31,UKIH,0.7417987467747881,boblitz
2002-08-31,UKIH,0.8176430790818882,boblitz
2002-09-30,UKIH,0.8194680200977729,boblitz
2002-10-31,UKIH,0.7926570082533384,boblitz
2002-11-30,UKIH,0.8767843364197531,boblitz
2002-12-31,UKIH,0.8607469689643441,boblitz
2003-01-31,UKIH,0.6297818273836804,boblitz
2003-02-28,UKIH,0.7867918786139732,boblitz
2003-03-31,UKIH,0.8423245369854878,boblitz
2003-04-30,UKIH,0.7582931087603985,boblitz
2003-05-31,UKIH,0.8347584233947869,boblitz
2003-06-30,UKIH,0.8217224066156616,boblitz
2003-07-31,UKIH,0.8175144956850054,boblitz
2003-08-31,UKIH,0.9037948285735896,boblitz
2003-09-30,UKIH,0.9109542512721703,boblitz
2003-10-31,UKIH,0.8587859424920127,boblitz
2003-11-30,UKIH,0.8602833980516384,boblitz
2003-12-31,UKIH,0.9400382692908469,boblitz
2004-01-31,UKIH,0.936755170287975,boblitz
2004-02-29,UKIH,0.9436928165334221,boblitz
2004-03-31,UKIH,0.9535174587945038,boblitz
2004-04-30,UKIH,0.9739726027397263,boblitz
2004-05-31,UKIH,0.8658358247757701,boblitz
2004-06-30,UKIH,0.9615509832009378,boblitz
2004-07-31,UKIH,0.9145096918188516,boblitz
2004-08-31,UKIH,0.9624410144973851,boblitz
2004-09-30,UKIH,0.9716419469396281,boblitz
2004-10-31,UKIH,0.8083626467013049,boblitz
2004-11-30,UKIH,0.8472092160771407,boblitz
2004-12-31,UKIH,0.950924963625026,boblitz
2005-01-31,UKIH,0.8901772247360481,boblitz
2005-02-28,UKIH,0.8551097804391217,boblitz
2005-03-31,UKIH,0.8484590626063494,boblitz
2005-04-30,UKIH,0.9841975661229823,boblitz
2005-05-31,UKIH,0.42969234541547074,boblitz
2005-06-30,UKIH,0.9302189553315525,boblitz
2005-07-31,UKIH,0.8162354813241195,boblitz
2005-08-31,UKIH,0.8235921501706485,boblitz
2005-09-30,UKIH,0.9503294892915979,boblitz
2005-10-31,UKIH,0.8606616862326575,boblitz
2005-11-30,UKIH,0.9246575342465754,boblitz
2005-12-31,UKIH,0.8510906858526398,boblitz
2006-01-31,UKIH,0.777242035451363,boblitz
2006-02-28,UKIH,0.7480491221651494,boblitz
2006-03-31,UKIH,0.8366654007434183,boblitz
2006-04-30,UKIH,0.9520614546868922,boblitz
2006-05-31,UKIH,0.8320000000000001,boblitz
2006-06-30,UKIH,0.9631336029398905,boblitz
2006-07-31,UKIH,0.9824518731749174,boblitz
2006-08-31,UKIH,0.971717343298794,boblitz
2006-09-30,UKIH,0.9112478084759082,boblitz
2006-10-31,UKIH,0.9599595475316504,boblitz
2006-11-30,UKIH,0.9171080595062939,boblitz
2006-12-31,UKIH,0.99414592760181,boblitz
2007-01-31,UKIH,0.9513381078024877,boblitz
2007-02-28,UKIH,0.9716240070609,boblitz
2007-03-31,UKIH,0.9428311333636777,boblitz
2007-04-30,UKIH,0.9232388436710638,boblitz
2007-05-31,UKIH,0.8819916191666016,boblitz
2007-06-30,UKIH,0.9166327836759283,boblitz
2007-07-31,UKIH,0.9553604983833015,boblitz
2007-08-31,UKIH,0.8530980028868734,boblitz
2007-09-30,UKIH,0.9606351859590472,boblitz
2007-10-31,UKIH,0.8449969306322899,boblitz
2007-11-30,UKIH,0.79375,boblitz
2007-12-31,UKIH,0.6396378454805267,boblitz
2008-01-31,UKIH,0.6662237168603891,boblitz
2008-02-29,UKIH,0.9763779527559054,boblitz
2008-03-31,UKIH,0.897854077253219,boblitz
2008-04-30,UKIH,0.8993272318561336,boblitz
2008-05-31,UKIH,0.8982308201058201,boblitz
2008-06-30,UKIH,0.9388812895612059,boblitz
2008-07-31,UKIH,0.9043120374565775,boblitz
2008-08-31,UKIH,0.9391253644314869,boblitz
2008-09-30,UKIH,0.9822827346465816,boblitz
2008-10-31,UKIH,0.9522960638904735,boblitz
2008-11-30,UKIH,0.9335846372688477,boblitz
2008-12-31,UKIH,0.9268011527377521,boblitz
2009-01-31,UKIH,0.8858742463393625,boblitz
2009-02-28,UKIH,0.8803863591563178,boblitz
2009-03-31,UKIH,0.8719198226436805,boblitz
2009-04-30,UKIH,0.9447393645439405,boblitz
2009-05-31,UKIH,0.8400590418353575,boblitz
2009-06-30,UKIH,0.920823762703462,boblitz
2009-07-31,UKIH,0.868990691150217,boblitz
2009-08-31,UKIH,0.9796087533156498,boblitz
2009-09-30,UKIH,0.9774992908898688,boblitz
2009-10-31,UKIH,0.9290556687545594,boblitz
2009-11-30,UKIH,0.8863788861552225,boblitz
2009-12-31,UKIH,0.9207689168068648,boblitz
2010-01-31,UKIH,0.8876643208073297,boblitz
2010-02-28,UKIH,0.8699655557172657,boblitz
2010-03-31,UKIH,0.8104384476644657,boblitz
2010-04-30,UKIH,0.8878163578708044,boblitz
2010-05-31,UKIH,0.9175745486164388,boblitz
2010-06-30,UKIH,0.82692121407814,boblitz
2010-07-31,UKIH,0.8830450963222417,boblitz
2010-08-31,UKIH,0.9300073027276675,boblitz
2010-09-30,UKIH,0.7935613179638177,boblitz
2010-10-31,UKIH,0.6407512388770901,boblitz
2010-11-30,UKIH,0.4916467780429595,boblitz
2010-12-31,UKIH,0.880453291894572,boblitz
2011-01-31,UKIH,0.6185935854128074,boblitz
2011-02-28,UKIH,0.8813899945367988,boblitz
2011-03-31,UKIH,0.9024722552516845,boblitz
2011-04-30,UKIH,0.9465067893123084,boblitz
2011-05-31,UKIH,0.9351642888706521,boblitz
2011-06-30,UKIH,0.9510603320729903,boblitz
2011-07-31,UKIH,0.871680236861584,boblitz
2011-08-31,UKIH,0.9179549362092883,boblitz
2011-09-30,UKIH,0.8939581740024791,boblitz
2011-10-31,UKIH,0.8678453888007742,boblitz
2011-11-30,UKIH,0.8954362317778918,boblitz
2011-12-31,UKIH,0.9107118676854629,boblitz
2012-01-31,UKIH,0.8141277544170185,boblitz
2012-02-29,UKIH,0.9395031578947368,boblitz
2012-03-31,UKIH,0.9341600257822569,boblitz
2012-04-30,UKIH,0.944601924759405,boblitz
2012-05-31,UKIH,0.9292051167822823,boblitz
2012-06-30,UKIH,0.8369122468985568,boblitz
2012-07-31,UKIH,0.6628863071799711,boblitz
2012-08-31,UKIH,0.7814302191464821,boblitz
2012-09-30,UKIH,0.9217765390208433,boblitz
2012-10-31,UKIH,0.9608019419221432,boblitz
2012-11-30,UKIH,0.9557901240643231,boblitz
2012-12-31,UKIH,0.8861953821461442,boblitz
2013-01-31,UKIH,0.9263640477800905,boblitz
2013-02-28,UKIH,0.8876991123693995,boblitz
2013-03-31,UKIH,0.861478248146703,boblitz
2013-04-30,UKIH,0.9824531818585249,boblitz
2013-05-31,UKIH,0.9514687100893999,boblitz
2013-06-30,UKIH,0.7951370720228642,boblitz
2013-07-31,UKIH,0.945279277703912,boblitz
2013-08-31,UKIH,0.9457265534282088,boblitz
2013-09-30,UKIH,0.9927599711429456,boblitz
2013-10-31,UKIH,0.9661105849785095,boblitz
2013-11-30,UKIH,0.9771590503984872,boblitz
2013-12-31,UKIH,0.9785668347129729,boblitz
2014-01-31,UKIH,0.9788532530994601,boblitz
2014-02-28,UKIH,0.9823651452282158,boblitz
2014-03-31,UKIH,0.9863387585307876,boblitz
2014-04-30,UKIH,0.9922322924362402,boblitz
2014-05-31,UKIH,0.965821294810059,boblitz
2014-06-30,UKIH,0.9734358893029895,boblitz
2014-07-31,UKIH,0.9732149409261026,boblitz
2014-08-31,UKIH,0.9753542510121457,boblitz
2014-09-30,UKIH,0.9943915578186112,boblitz
2014-10-31,UKIH,0.9885442861134395,boblitz
2014-11-30,UKIH,0.9765449352858967,boblitz
2014-12-31,UKIH,0.9857300954910516,boblitz
2015-01-31,UKIH,0.9784641339599607,boblitz
2015-02-28,UKIH,0.9919283167612892,boblitz
2015-03-31,UKIH,0.9794773113297105,boblitz
2015-04-30,UKIH,0.9779368497545242,boblitz
2015-05-31,UKIH,0.9851687064900065,boblitz
2015-06-30,UKIH,0.9612368919415474,boblitz
2015-07-31,UKIH,0.9705893393393392,boblitz
2015-08-31,UKIH,0.9630458318296644,boblitz
2015-09-30,UKIH,0.9794980558501238,boblitz
2015-10-31,UKIH,0.9544968288558853,boblitz
2015-11-30,UKIH,0.9712869952133755,boblitz
2015-12-31,UKIH,0.9885147373620946,boblitz
2016-01-31,UKIH,0.9331026116740402,boblitz
2016-02-29,UKIH,0.9580756410997436,boblitz
2016-03-31,UKIH,0.9829454188502913,boblitz
2016-04-30,UKIH,0.9376699707408369,boblitz
2016-05-31,UKIH,0.9841061189742929,boblitz
2016-06-30,UKIH,0.958656385788532,boblitz
2016-07-31,UKIH,0.9928800719054955,boblitz
2016-08-31,UKIH,0.9696977952471311,boblitz
2016-09-30,UKIH,0.9446376113652782,boblitz
2016-10-31,UKIH,0.9477138976912631,boblitz
2016-11-30,UKIH,0.9764398848092152,boblitz
2016-12-31,UKIH,0.9031396484812634,boblitz
2017-01-31,UKIH,0.9577975795494043,boblitz
2017-02-28,UKIH,0.954742834447607,boblitz
2017-03-31,UKIH,0.9769716180681974,boblitz
2017-04-30,UKIH,0.9806470992104359,boblitz
2017-05-31,UKIH,0.9705615942028986,boblitz
2017-06-30,UKIH,0.9708498958924854,boblitz
2017-07-31,UKIH,0.912784698687972,boblitz
2017-08-31,UKIH,0.9524747779745272,boblitz
2017-09-30,UKIH,0.9810430148458318,boblitz
2017-10-31,UKIH,0.9760258598887203,boblitz
2017-11-30,UKIH,0.85287014439699,boblitz
2017-12-31,UKIH,0.9506881029768351,boblitz
2018-01-31,UKIH,0.9405671615345811,boblitz
2018-02-28,UKIH,0.9811380751075343,boblitz
2018-03-31,UKIH,0.9566643804298126,boblitz
2018-04-30,UKIH,0.966035349878853,boblitz
2018-05-31,UKIH,0.9704304086753898,boblitz
2018-06-30,UKIH,0.9297738139187279,boblitz
2018-07-31,UKIH,0.9366539965544588,boblitz
2018-08-31,UKIH,0.913028292001397,boblitz
2018-09-30,UKIH,0.9213155455508474,boblitz
2018-10-31,UKIH,0.8523328600929272,boblitz
2018-11-30,UKIH,0.8736460108868973,boblitz
2018-12-31,UKIH,0.7819222138150024,boblitz
2019-01-31,UKIH,0.9048116038065787,boblitz
2019-02-28,UKIH,0.9457538179165589,boblitz
2019-03-31,UKIH,0.8763205811702991,boblitz
2019-04-30,UKIH,0.9496163166397416,boblitz
2019-05-31,UKIH,0.9510292812777283,boblitz
2019-06-30,UKIH,0.938450892354238,boblitz
2019-07-31,UKIH,0.5304789209852501,boblitz
2019-08-31,UKIH,0.7792873455828921,boblitz
2019-09-30,UKIH,0.8349327803203661,boblitz
2019-10-31,UKIH,0.7615768330905399,boblitz
2019-11-30,UKIH,0.9296556509671265,boblitz
2019-12-31,UKIH,0.8863530900653873,boblitz
2020-01-31,UKIH,0.9779855942376949,boblitz
2020-02-29,UKIH,0.9348597850585721,boblitz
2020-03-31,UKIH,0.8186240710947675,boblitz
2020-04-30,UKIH,0.903333734959259,boblitz
2020-05-31,UKIH,0.7781730646329512,boblitz
2020-06-30,UKIH,0.9680022750451087,boblitz
2020-07-31,UKIH,0.9861751152073732,boblitz
2020-08-31,UKIH,0.8848659003831418,boblitz
2020-09-30,UKIH,0.6906595540666837,boblitz
2020-10-31,UKIH,0.7678739786297926,boblitz
2020-11-30,UKIH,0.8466406547392464,boblitz
2020-12-31,UKIH,0.9372462215204149,boblitz
2021-01-31,UKIH,0.9036642965972573,boblitz
2021-02-28,UKIH,0.7939400975156722,boblitz
2021-03-31,UKIH,0.9191760212938316,boblitz
2021-04-30,UKIH,0.9518963544221023,boblitz
2021-05-31,UKIH,0.9445970768475559,boblitz
2021-06-30,UKIH,0.7758658531232167,boblitz
2021-07-31,UKIH,0.5964686504210218,boblitz
2021-08-31,UKIH,0.9351752311330898,boblitz
2021-09-30,UKIH,0.9464224328438836,boblitz
2021-10-31,UKIH,0.8855206681192859,boblitz
1990-01-31,UKIH,0.9208642313360953,braesinchen_hauptabflusspegel
1990-02-28,UKIH,0.9449095022624434,braesinchen_hauptabflusspegel
1990-03-31,UKIH,0.9832615804455735,braesinchen_hauptabflusspegel
1990-04-30,UKIH,0.8463606377245572,braesinchen_hauptabflusspegel
1990-05-31,UKIH,0.9157225121094319,braesinchen_hauptabflusspegel
1990-06-30,UKIH,0.9160652603010115,braesinchen_hauptabflusspegel
1990-07-31,UKIH,0.8748826291079811,braesinchen_hauptabflusspegel
1990-08-31,UKIH,0.9353284301293431,braesinchen_hauptabflusspegel
1990-09-30,UKIH,0.9458176924711381,braesinchen_hauptabflusspegel
1990-10-31,UKIH,0.9422944386336182,braesinchen_hauptabflusspegel
1990-11-30,UKIH,0.9713795594077287,braesinchen_hauptabflusspegel
1990-12-31,UKIH,0.9825463743676222,braesinchen_hauptabflusspegel
1991-01-31,UKIH,0.9493672612229314,braesinchen_hauptabflusspegel
1991-02-28,UKIH,0.9784894837476098,braesinchen_hauptabflusspegel
1991-03-31,UKIH,0.934984520123839,braesinchen_hauptabflusspegel
1991-04-30,UKIH,0.9610472541507024,braesinchen_hauptabflusspegel
1991-05-31,UKIH,0.8670677275373571,braesinchen_hauptabflusspegel
1991-06-30,UKIH,0.8748502994011977,braesinchen_hauptabflusspegel
1991-07-31,UKIH,0.928576678098971,braesinchen_hauptabflusspegel
1991-08-31,UKIH,0.9775512756378191,braesinchen_hauptabflusspegel
1991-09-30,UKIH,0.9851851851851853,braesinchen_hauptabflusspegel
1991-10-31,UKIH,0.9599755223668806,braesinchen_hauptabflusspegel
1991-11-30,UKIH,0.945417095777549,braesinchen_hauptabflusspegel
1991-12-31,UKIH,0.945576655859194,braesinchen_hauptabflusspegel
1992-01-31,UKIH,0.8907652145537608,braesinchen_hauptabflusspegel
1992-02-29,UKIH,0.9842216663459686,braesinchen_hauptabflusspegel
1992-03-31,UKIH,0.7577867179260368,braesinchen_hauptabflusspegel
1992-04-30,UKIH,0.7938112265115981,braesinchen_hauptabflusspegel
1992-05-31,UKIH,0.9655306101827642,braesinchen_hauptabflusspegel
1992-06-30,UKIH,0.9790714507289836,braesinchen_hauptabflusspegel
1992-07-31,UKIH,0.9782082730570058,braesinchen_hauptabflusspegel
1992-08-31,UKIH,0.9626384521518749,braesinchen_hauptabflusspegel
1992-09-30,UKIH,0.9637449454619592,braesinchen_hauptabflusspegel
1992-10-31,UKIH,0.8914845586480622,braesinchen_hauptabflusspegel
1992-11-30,UKIH,0.9487950056099953,braesinchen_hauptabflusspegel
1992-12-31,UKIH,0.9222440767882031,braesinchen_hauptabflusspegel
1993-01-31,UKIH,0.9115247390733205,braesinchen_hauptabflusspegel
1993-02-28,UKIH,0.9558673356124849,braesinchen_hauptabflusspegel
1993-03-31,UKIH,0.8774471068438784,braesinchen_hauptabflusspegel
1993-04-30,UKIH,0.8714681664065442,braesinchen_hauptabflusspegel
1993-05-31,UKIH,0.9460167364016737,braesinchen_hauptabflusspegel
1993-06-30,UKIH,0.989991987542897,braesinchen_hauptabflusspegel
1993-07-31,UKIH,0.6845686026484861,braesinchen_hauptabflusspegel
1993-08-31,UKIH,0.9708490059108007,braesinchen_hauptabflusspegel
1993-09-30,UKIH,0.7378794919454771,braesinchen_hauptabflusspegel
1993-10-31,UKIH,0.8909802552852014,braesinchen_hauptabflusspegel
1993-11-30,UKIH,0.8464049509495555,braesinchen_hauptabflusspegel
1993-12-31,UKIH,0.9554417093589903,braesinchen_hauptabflusspegel
1994-01-31,UKIH,0.6021877984669844,braesinchen_hauptabflusspegel
1994-02-28,UKIH,0.6177303173383112,braesinchen_hauptabflusspegel
1994-03-31,UKIH,0.9012971148550366,braesinchen_hauptabflusspegel
1994-04-30,UKIH,0.7711234872911519,braesinchen_hauptabflusspegel
1994-05-31,UKIH,0.9063684347148914,braesinchen_hauptabflusspegel
1994-06-30,UKIH,0.8591149924119384,braesinchen_hauptabflusspegel
1994-07-31,UKIH,0.992500581350283,braesinchen_hauptabflusspegel
1994-08-31,UKIH,0.9837278416838572,braesinchen_hauptabflusspegel
1994-09-30,UKIH,0.9117729566508331,braesinchen_hauptabflusspegel
1994-10-31,UKIH,0.9727751556193994,braesinchen_hauptabflusspegel
1994-11-30,UKIH,0.965068279065757,braesinchen_hauptabflusspegel
1994-12-31,UKIH,0.9322299769045331,braesinchen_hauptabflusspegel
1995-01-31,UKIH,0.9214953354381833,braesinchen_hauptabflusspegel
1995-02-28,UKIH,0.989805755909448,braesinchen_hauptabflusspegel
1995-03-31,UKIH,0.9012518789155503,braesinchen_hauptabflusspegel
1995-04-30,UKIH,0.7888180095224887,braesinchen_hauptabflusspegel
1995-05-31,UKIH,0.7148218347232752,braesinchen_hauptabflusspegel
1995-06-30,UKIH,0.8172996608764871,braesinchen_hauptabflusspegel
1995-07-31,UKIH,0.8796668453018935,braesinchen_hauptabflusspegel
1995-08-31,UKIH,0.994580322401334,braesinchen_hauptabflusspegel
1995-09-30,UKIH,0.8104823936495013,braesinchen_hauptabflusspegel
1995-10-31,UKIH,0.9910277324632953,braesinchen_hauptabflusspegel
1995-11-30,UKIH,0.9807241746538871,braesinchen_hauptabflusspegel
1995-12-31,UKIH,0.888352138540971,braesinchen_hauptabflusspegel
1996-01-31,UKIH,0.9090370472698527,braesinchen_hauptabflusspegel
1996-02-29,UKIH,0.7980506802881748,braesinchen_hauptabflusspegel
1996-03-31,UKIH,0.9087136929460582,braesinchen_hauptabflusspegel
1996-04-30,UKIH,0.8866120795171568,braesinchen_hauptabflusspegel
1996-05-31,UKIH,0.8616583928017374,braesinchen_hauptabflusspegel
1996-06-30,UKIH,0.9469232618232077,braesinchen_hauptabflusspegel
1996-07-31,UKIH,0.9082463865450829,braesinchen_hauptabflusspegel
1996-08-31,UKIH,0.965534656647434,braesinchen_hauptabflusspegel
1996-09-30,UKIH,0.7164736488754616,braesinchen_hauptabflusspegel
1996-10-31,UKIH,0.912871313179151,braesinchen_hauptabflusspegel
1996-11-30,UKIH,0.9706807105800975,braesinchen_hauptabflusspegel
1996-12-31,UKIH,0.9961543564060893,braesinchen_hauptabflusspegel
1997-01-31,UKIH,0.9863105771848624,braesinchen_hauptabflusspegel
1997-02-28,UKIH,0.836543010856278,braesinchen_hauptabflusspegel
1997-03-31,UKIH,0.9523744541484717,braesinchen_hauptabflusspegel
