gauge,decade,gauge_id,bundesland,stream,receiving_water,distance_to_mouth,northing,easting,position_at_watercourse_official,pegelnullpunkt_m,height_system,timeseries_available,basin_area,drain_length,stream_length,q_daily_mean,q_daily_std,q_daily_cv,q_monthly_mean,q_monthly_std,q_monthly_cv,bf_daily_mean,bf_daily_std,bf_daily_cv,kge_UKIH_mean,kge_UKIH_std,bf_monthly_mean,bf_monthly_std,bf_monthly_cv,bfi_monthly_mean,bfi_monthly_std,bfi_monthly_cv,balance[m³/s]
reichwalde_3,2015,583223,sn,schwarzer_schoeps,spree,15.0,5691771.0,476055.0,16.6,131.56,nhn92,,263182242.2,9152.786984,34683.1091,2.2070800211976684,1.7181017125460467,0.7784501223538427,2.2084118947661593,1.411036875806192,0.6389373645153281,1.4772151316640838,1.1125844161829763,0.7531634305218965,0.5892322744324157,0.0,1.4773415696040264,1.0704876273402815,0.7246040112627478,0.671468670197904,0.16681434356642297,0.24843205792052409,0.2004593631729702
radensdorf_1,2025,5833801,bb,neues_buchholzer_fliess,buchholzer_fliess,4.0,5723671.0,442642.0,,,,,999932.5312,564.1705506,1855.22487,,,,,,,,,,0.7470434333945862,0.0,,,,,,,
burg_2,1995,583352,sn,kleine_spree,spree,7.0,5701614.0,454831.0,7.9,113.21,nn,,43757047.57,3732.063884,9412.201091,1.1509145673603507,0.8513707421587546,0.7397340917418338,1.1504109484524252,0.7759692065850025,0.6745147963246217,0.9106352381602907,0.6680827918662501,0.7336447831910647,0.5106740937217321,0.0,0.9095030701527284,0.6415398348585302,0.7053740178697797,0.7467304031324079,0.1988848005443715,0.26634083694742217,-0.1938024096348773
drehsa,2005,583190,sn,steindoerfler_wasser_(drehsaer_wasser),kotitzer_wasser,,5669407.0,469455.0,3.3,177.62,hn,,6319573.597,1418.302772,3810.433691,0.030006218905472636,0.04022304549191403,1.3404903036476221,0.0315917201616366,0.030236253965996208,0.9570942579667947,0.01987701146881223,0.01928308672323908,0.9701200179662302,0.9161392742226654,0.0,0.020510784329028753,0.020125308877650107,0.9812062061988978,0.7091751775356208,0.1999679998377502,0.2819726439560924,0.01987701146881223
lohsa_i_zp,2015,583312,sn,ableiter_lohsa_i,kleine_spree,5.0,5691438.0,458480.0,0.2,123.83,hn,x,124391606.9,6292.462017,17422.77234,0.12118335607094133,0.23768528671301312,1.9613690726131647,0.12125010098000505,0.17282044900228694,1.425322103696938,0.07272913824044616,0.12341973544779014,1.6969778335576908,0.6612596291794223,0.0,0.07266945989150765,0.1122176458708287,1.5442201722479398,0.6442783157920434,0.22401645746577012,0.3477013768349095,0.07272913824044616
burgneudorf,2025,583350,sn,kleine_spree,spree,2.0,5705482.0,457480.0,3.0,103.74,nn,,294860104.8,9687.976383,31557.92142,1.0201226158038146,0.4953470939366219,0.48557603396167115,1.0201333121056424,0.3671230202291786,0.3598774943163117,0.6798112480928807,0.3343535200189036,0.4918328741351185,0.6896180924609928,0.0,0.6793269119563884,0.30456177250739275,0.44832873119995736,0.6758392926471578,0.16328693728676327,0.2416061614991245,0.2965439001476641
neusalza_spremberg,1995,582005,sn,spree,,359.98,5654260.0,467451.0,367.16,305.49,nhn2016,,59355995.05,4346.676895,9333.782095,,,,,,,,,,0.8113651260400574,0.0,,,,,,,
hohberg,2005,583020,sn,rosenbach,spree,1.0,5654167.0,461568.0,1.0,294.03,nhn92,,50716577.98,4017.908432,9056.572215,0.4675290215588723,0.5346493394942544,1.143563960396692,0.48056239801780026,0.3960488447387715,0.8241361504195375,0.3189184840278641,0.2543389156004303,0.7975044669352203,0.397629121698566,0.0,0.3249181667186361,0.24809696498288789,0.7635675391389495,0.7211530636657549,0.14239949976485888,0.19746085392886745,0.3189184840278641
lohsa_i_up,2015,583315,sn,ableiter_lohsa_i,kleine_spree,1.0,5694407.0,457030.0,0.7,121.63,nn,x,128591323.5,6397.803494,20352.90192,0.19832287973820562,0.281009343039907,1.4169285127911158,0.19862262666189945,0.23225677953741958,1.169336965484668,0.12280813714581308,0.17749963382880435,1.4453409843523213,0.7689194407084974,0.0,0.1232078002327448,0.1558572064942227,1.2649946367015867,0.6353667023292587,0.2273721064284854,0.35785965111948376,0.05011882866343945
ebersbach,2025,582000,sn,spree,,366.98,5650915.0,470671.0,376.0,343.98,nn,,8359435.961,1631.223807,4884.407013,0.19491825613079017,0.2224995825842394,1.1415020173120274,0.19638645021243742,0.12637084281993635,0.6434804574513009,0.1054557643882114,0.07792797773212415,0.7389636610593426,0.7932490703213032,0.0,0.10599185438672386,0.07687572598020595,0.7252984337807294,0.538839378144318,0.22644394584457653,0.42024387049145423,0.1054557643882114
fehrow,1995,5845200,bb,malxe_spree,nordumfluter,4.0,5744951.0,448533.0,,45.03,,x,2570586554.0,28604.94911,100914.7262,4.875668127053669,1.5975337632846103,0.3276543279105398,4.879401645567386,1.4331622215978317,0.2937167967920339,4.362106496473707,1.4582602810151446,0.33430185214276426,0.7233748790776297,0.0,4.366194222742259,1.4035399043459749,0.3214561315287662,0.8901244117953183,0.05805214204090059,0.06521800915875738,0.2761697922233426
lieske,2005,582060,sn,spree,,296.98,5686690.0,467276.0,300.6,129.51,nn,,774587736.0,15702.1952,41643.65833,3.5863805970149256,3.685526100070241,1.0276450031928674,3.64051795049571,2.738217947079638,0.7521506511750036,2.538179289252918,1.6701788928690648,0.6580224257367814,0.3781800253685159,0.0,2.5905716853652625,1.575718172937466,0.6082511369359365,0.7730389754859289,0.14445893339437832,0.18687147475788277,0.39497407424552644
schoenfeld,2015,5838800,bb,dobra,suedumfluter,10.0,5740755.0,423597.0,,61.049,,,51996491.62,4068.291697,13904.98163,,,,,,,,,,0.7880819307898299,0.0,,,,,,,
bautzen_1,2025,582035,sn,spree,,326.98,5668660.0,458657.0,333.2,185.98,nhn92,x,276781324.6,9386.278919,25735.9269,1.8397411444141687,1.6363736613749926,0.8894586427788271,1.854270040304523,0.9761961407777778,0.526458455111241,1.2873042044281153,0.4804514893781113,0.37322296293714957,0.8457305511319037,0.0,1.2919434142848358,0.4781444664171781,0.3700970654986916,0.7431122422985214,0.14719880052409995,0.19808420874456215,0.4816631776609056
