,Q,diff,section_id,section_length,inflection_point,section_time,Q0,Q0_inv,section_n_0,section_Q0_0,section_corr,Q_interp,gauge,decade,mrc_algorithm,flow_type,curve_type,recession_algorithm
527,0.02012155253687828,-1.0,29,21,False,1,0.020155119447294798,49.615185988600985,0.003970646457470429,0.0201571100890604,0.9805482417938133,0.020077232020025097,ahlequelle,2015,demuth,discharge,hydrograph,maillet
528,0.020086548868612268,-1.0,29,21,False,2,0.020155119447294798,49.615185988600985,0.003970646457470429,0.0201571100890604,0.9805482417938133,0.019997670489713997,ahlequelle,2015,demuth,discharge,hydrograph,maillet
529,0.020046990122547396,-1.0,29,21,False,3,0.020155119447294798,49.615185988600985,0.003970646457470429,0.0201571100890604,0.9805482417938133,0.019918424243755794,ahlequelle,2015,demuth,discharge,hydrograph,maillet
530,0.019999757978734267,-1.0,29,21,False,4,0.020155119447294798,49.615185988600985,0.003970646457470429,0.0201571100890604,0.9805482417938133,0.0198394920327499,ahlequelle,2015,demuth,discharge,hydrograph,maillet
531,0.019942984560429554,-1.0,29,21,False,5,0.020155119447294798,49.615185988600985,0.003970646457470429,0.0201571100890604,0.9805482417938133,0.01976087261224681,ahlequelle,2015,demuth,discharge,hydrograph,maillet
532,0.019876657487260307,-1.0,29,21,False,6,0.020155119447294798,49.615185988600985,0.003970646457470429,0.0201571100890604,0.9805482417938133,0.019682564742728496,ahlequelle,2015,demuth,discharge,hydrograph,maillet
533,0.019802014822059788,-1.0,29,21,False,7,0.020155119447294798,49.615185988600985,0.003970646457470429,0.0201571100890604,0.9805482417938133,0.019604567189588855,ahlequelle,2015,demuth,discharge,hydrograph,maillet
534,0.019720294627661172,-1.0,29,21,False,8,0.020155119447294798,49.615185988600985,0.003970646457470429,0.0201571100890604,0.9805482417938133,0.019526878723114257,ahlequelle,2015,demuth,discharge,hydrograph,maillet
535,0.019632674461581207,-1.0,29,21,False,9,0.020155119447294798,49.615185988600985,0.003970646457470429,0.0201571100890604,0.9805482417938133,0.019449498118464137,ahlequelle,2015,demuth,discharge,hydrograph,maillet
536,0.019540372309521693,-1.0,29,21,False,10,0.020155119447294798,49.615185988600985,0.003970646457470429,0.0201571100890604,0.9805482417938133,0.019372424155651713,ahlequelle,2015,demuth,discharge,hydrograph,maillet
537,0.019444606157184435,-1.0,29,21,False,11,0.020155119447294798,49.615185988600985,0.003970646457470429,0.0201571100890604,0.9805482417938133,0.019295655619524715,ahlequelle,2015,demuth,discharge,hydrograph,maillet
538,0.01934575847444761,-1.0,29,21,False,12,0.020155119447294798,49.615185988600985,0.003970646457470429,0.0201571100890604,0.9805482417938133,0.019219191299746263,ahlequelle,2015,demuth,discharge,hydrograph,maillet
539,0.019242971933515665,-1.0,29,21,False,13,0.020155119447294798,49.615185988600985,0.003970646457470429,0.0201571100890604,0.9805482417938133,0.01914302999077576,ahlequelle,2015,demuth,discharge,hydrograph,maillet
540,0.019134553690769517,-1.0,29,21,False,14,0.020155119447294798,49.615185988600985,0.003970646457470429,0.0201571100890604,0.9805482417938133,0.019067170491849895,ahlequelle,2015,demuth,discharge,hydrograph,maillet
541,0.01901881090259008,-1.0,29,21,False,15,0.020155119447294798,49.615185988600985,0.003970646457470429,0.0201571100890604,0.9805482417938133,0.018991611606963714,ahlequelle,2015,demuth,discharge,hydrograph,maillet
542,0.01889409115354329,-1.0,29,21,False,16,0.020155119447294798,49.615185988600985,0.003970646457470429,0.0201571100890604,0.9805482417938133,0.018916352144851756,ahlequelle,2015,demuth,discharge,hydrograph,maillet
543,0.018758640820771364,-1.0,29,21,False,17,0.020155119447294798,49.615185988600985,0.003970646457470429,0.0201571100890604,0.9805482417938133,0.018841390918969275,ahlequelle,2015,demuth,discharge,hydrograph,maillet
544,0.018610706281416582,-1.0,29,21,False,18,0.020155119447294798,49.615185988600985,0.003970646457470429,0.0201571100890604,0.9805482417938133,0.01876672674747354,ahlequelle,2015,demuth,discharge,hydrograph,maillet
545,0.018450625532709482,-1.0,29,21,False,19,0.020155119447294798,49.615185988600985,0.003970646457470429,0.0201571100890604,0.9805482417938133,0.018692358453205184,ahlequelle,2015,demuth,discharge,hydrograph,maillet
546,0.018281840266205083,-1.0,29,21,True,20,0.020155119447294798,49.615185988600985,0.003970646457470429,0.0201571100890604,0.9805482417938133,0.01861828486366967,ahlequelle,2015,demuth,discharge,hydrograph,maillet
547,0.018281840266205083,-1.0,30,20,True,0,0.018281840266205083,54.69908857307714,0.006614147785256505,0.018280012082178644,0.9932778930421001,0.018280012082178644,ahlequelle,2015,demuth,discharge,hydrograph,maillet
548,0.018109883793546583,-1.0,30,20,False,1,0.018281840266205083,54.69908857307714,0.006614147785256505,0.018280012082178644,0.9932778930421001,0.018159504348052403,ahlequelle,2015,demuth,discharge,hydrograph,maillet
549,0.01794028942637721,-1.0,30,20,False,2,0.018281840266205083,54.69908857307714,0.006614147785256505,0.018280012082178644,0.9932778930421001,0.018039791039767838,ahlequelle,2015,demuth,discharge,hydrograph,maillet
550,0.017778489268916575,-1.0,30,20,False,3,0.018281840266205083,54.69908857307714,0.006614147785256505,0.018280012082178644,0.9932778930421001,0.017920866920213635,ahlequelle,2015,demuth,discharge,hydrograph,maillet
551,0.017630071580329858,-1.0,30,20,False,4,0.018281840266205083,54.69908857307714,0.006614147785256505,0.018280012082178644,0.9932778930421001,0.017802726786803204,ahlequelle,2015,demuth,discharge,hydrograph,maillet
552,0.017500624619782197,-1.0,30,20,False,5,0.018281840266205083,54.69908857307714,0.006614147785256505,0.018280012082178644,0.9932778930421001,0.017685365471247088,ahlequelle,2015,demuth,discharge,hydrograph,maillet
553,0.017392509444230632,-1.0,30,20,False,6,0.018281840266205083,54.69908857307714,0.006614147785256505,0.018280012082178644,0.9932778930421001,0.017568777839326855,ahlequelle,2015,demuth,discharge,hydrograph,maillet
554,0.0173032983589686,-1.0,30,20,False,7,0.018281840266205083,54.69908857307714,0.006614147785256505,0.018280012082178644,0.9932778930421001,0.0174529587906705,ahlequelle,2015,demuth,discharge,hydrograph,maillet
555,0.017227336467081508,-1.0,30,20,False,8,0.018281840266205083,54.69908857307714,0.006614147785256505,0.018280012082178644,0.9932778930421001,0.017337903258529314,ahlequelle,2015,demuth,discharge,hydrograph,maillet
556,0.017158968871654655,-1.0,30,20,False,9,0.018281840266205083,54.69908857307714,0.006614147785256505,0.018280012082178644,0.9932778930421001,0.01722360620955623,ahlequelle,2015,demuth,discharge,hydrograph,maillet
557,0.017092696830718915,-1.0,30,20,False,10,0.018281840266205083,54.69908857307714,0.006614147785256505,0.018280012082178644,0.9932778930421001,0.017110062643585628,ahlequelle,2015,demuth,discharge,hydrograph,maillet
558,0.017022914683074458,-1.0,30,20,False,11,0.018281840266205083,54.69908857307714,0.006614147785256505,0.018280012082178644,0.9932778930421001,0.016997267593414585,ahlequelle,2015,demuth,discharge,hydrograph,maillet
559,0.01694401676752149,-1.0,30,20,False,12,0.018281840266205083,54.69908857307714,0.006614147785256505,0.018280012082178644,0.9932778930421001,0.016885216124585597,ahlequelle,2015,demuth,discharge,hydrograph,maillet
560,0.016852607086961766,-1.0,30,20,False,13,0.018281840266205083,54.69908857307714,0.006614147785256505,0.018280012082178644,0.9932778930421001,0.01677390333517068,ahlequelle,2015,demuth,discharge,hydrograph,maillet
561,0.016748568500705982,-1.0,30,20,False,14,0.018281840266205083,54.69908857307714,0.006614147785256505,0.018280012082178644,0.9932778930421001,0.01666332435555695,ahlequelle,2015,demuth,discharge,hydrograph,maillet
562,0.016633993532166505,-1.0,30,20,False,15,0.018281840266205083,54.69908857307714,0.006614147785256505,0.018280012082178644,0.9932778930421001,0.01655347434823357,ahlequelle,2015,demuth,discharge,hydrograph,maillet
563,0.016510974704755682,-1.0,30,20,False,16,0.018281840266205083,54.69908857307714,0.006614147785256505,0.018280012082178644,0.9932778930421001,0.016444348507580146,ahlequelle,2015,demuth,discharge,hydrograph,maillet
564,0.01638149762265507,-1.0,30,20,False,17,0.018281840266205083,54.69908857307714,0.006614147785256505,0.018280012082178644,0.9932778930421001,0.016335942059656477,ahlequelle,2015,demuth,discharge,hydrograph,maillet
565,0.016247541749938435,-1.0,30,20,False,18,0.018281840266205083,54.69908857307714,0.006614147785256505,0.018280012082178644,0.9932778930421001,0.016228250261993718,ahlequelle,2015,demuth,discharge,hydrograph,maillet
566,0.01611108655067947,-1.0,30,20,True,19,0.018281840266205083,54.69908857307714,0.006614147785256505,0.018280012082178644,0.9932778930421001,0.016121268403386905,ahlequelle,2015,demuth,discharge,hydrograph,maillet
567,0.01611108655067947,-1.0,31,18,True,0,0.01611108655067947,62.0690601378357,0.006840582861098491,0.016109475442024457,0.9924351113519768,0.016109475442024457,ahlequelle,2015,demuth,discharge,hydrograph,maillet
568,0.015974238384515105,-1.0,31,18,False,1,0.01611108655067947,62.0690601378357,0.006840582861098491,0.016109475442024457,0.9924351113519768,0.015999653292418876,ahlequelle,2015,demuth,discharge,hydrograph,maillet
569,0.015839291907724394,-1.0,31,18,False,2,0.01611108655067947,62.0690601378357,0.006840582861098491,0.016109475442024457,0.9924351113519768,0.01589057982669114,ahlequelle,2015,demuth,discharge,hydrograph,maillet
570,0.015708668672149692,-1.0,31,18,False,3,0.01611108655067947,62.0690601378357,0.006840582861098491,0.016109475442024457,0.9924351113519768,0.01578224994088407,ahlequelle,2015,demuth,discharge,hydrograph,maillet
571,0.015584790229633298,-1.0,31,18,False,4,0.01611108655067947,62.0690601378357,0.006840582861098491,0.016109475442024457,0.9924351113519768,0.015674658565835387,ahlequelle,2015,demuth,discharge,hydrograph,maillet
572,0.015470071991909574,-1.0,31,18,False,5,0.01611108655067947,62.0690601378357,0.006840582861098491,0.016109475442024457,0.9924351113519768,0.015567800666940497,ahlequelle,2015,demuth,discharge,hydrograph,maillet
573,0.015367060850375208,-1.0,31,18,False,6,0.01611108655067947,62.0690601378357,0.006840582861098491,0.016109475442024457,0.9924351113519768,0.015461671243916916,ahlequelle,2015,demuth,discharge,hydrograph,maillet
574,0.01527830369642695,-1.0,31,18,False,7,0.01611108655067947,62.0690601378357,0.006840582861098491,0.016109475442024457,0.9924351113519768,0.015356265330570284,ahlequelle,2015,demuth,discharge,hydrograph,maillet
575,0.0152036301751071,-1.0,31,18,False,8,0.01611108655067947,62.0690601378357,0.006840582861098491,0.016109475442024457,0.9924351113519768,0.015251577994561972,ahlequelle,2015,demuth,discharge,hydrograph,maillet
576,0.015138837888480292,-1.0,31,18,False,9,0.01611108655067947,62.0690601378357,0.006840582861098491,0.016109475442024457,0.9924351113519768,0.015147604337178284,ahlequelle,2015,demuth,discharge,hydrograph,maillet
577,0.015077007192256674,-1.0,31,18,False,10,0.01611108655067947,62.0690601378357,0.006840582861098491,0.016109475442024457,0.9924351113519768,0.015044339493101234,ahlequelle,2015,demuth,discharge,hydrograph,maillet
578,0.015011218442146517,-1.0,31,18,False,11,0.01611108655067947,62.0690601378357,0.006840582861098491,0.016109475442024457,0.9924351113519768,0.014941778630180865,ahlequelle,2015,demuth,discharge,hydrograph,maillet
579,0.014934683473522383,-1.0,31,18,False,12,0.01611108655067947,62.0690601378357,0.006840582861098491,0.016109475442024457,0.9924351113519768,0.01483991694920915,ahlequelle,2015,demuth,discharge,hydrograph,maillet
580,0.014840372005300678,-1.0,31,18,False,13,0.01611108655067947,62.0690601378357,0.006840582861098491,0.016109475442024457,0.9924351113519768,0.014738749683695403,ahlequelle,2015,demuth,discharge,hydrograph,maillet
581,0.014721253756397743,-1.0,31,18,False,14,0.01611108655067947,62.0690601378357,0.006840582861098491,0.016109475442024457,0.9924351113519768,0.014638272099643258,ahlequelle,2015,demuth,discharge,hydrograph,maillet
582,0.014575302185822994,-1.0,31,18,False,15,0.01611108655067947,62.0690601378357,0.006840582861098491,0.016109475442024457,0.9924351113519768,0.014538479495329123,ahlequelle,2015,demuth,discharge,hydrograph,maillet
583,0.014407915657239881,-1.0,31,18,False,16,0.01611108655067947,62.0690601378357,0.006840582861098491,0.016109475442024457,0.9924351113519768,0.014439367201082189,ahlequelle,2015,demuth,discharge,hydrograph,maillet
584,0.0142294962744048,-1.0,31,18,True,17,0.01611108655067947,62.0690601378357,0.006840582861098491,0.016109475442024457,0.9924351113519768,0.014340930579065905,ahlequelle,2015,demuth,discharge,hydrograph,maillet
585,0.0142294962744048,-1.0,32,16,True,0,0.0142294962744048,70.27655657767328,0.006985703620088629,0.01422807358070706,0.974749098854763,0.01422807358070706,ahlequelle,2015,demuth,discharge,hydrograph,maillet
586,0.014050446141074075,-1.0,32,16,False,1,0.0142294962744048,70.27655657767328,0.006985703620088629,0.01422807358070706,0.974749098854763,0.01412902683398622,ahlequelle,2015,demuth,discharge,hydrograph,maillet
587,0.013880925244548,-1.0,32,16,False,2,0.0142294962744048,70.27655657767328,0.006985703620088629,0.01422807358070706,0.974749098854763,0.014030669587356897,ahlequelle,2015,demuth,discharge,hydrograph,maillet
588,0.013731392649801518,-1.0,32,16,False,3,0.0142294962744048,70.27655657767328,0.006985703620088629,0.01422807358070706,0.974749098854763,0.013932997040960515,ahlequelle,2015,demuth,discharge,hydrograph,maillet
589,0.013612307421809484,-1.0,32,16,False,4,0.0142294962744048,70.27655657767328,0.006985703620088629,0.01422807358070706,0.974749098854763,0.013836004428352052,ahlequelle,2015,demuth,discharge,hydrograph,maillet
590,0.013527947686938218,-1.0,32,16,False,5,0.0142294962744048,70.27655657767328,0.006985703620088629,0.01422807358070706,0.974749098854763,0.013739687016267422,ahlequelle,2015,demuth,discharge,hydrograph,maillet
591,0.013473419856199492,-1.0,32,16,False,6,0.0142294962744048,70.27655657767328,0.006985703620088629,0.01422807358070706,0.974749098854763,0.013644040104392498,ahlequelle,2015,demuth,discharge,hydrograph,maillet
592,0.013437649401996592,-1.0,32,16,False,7,0.0142294962744048,70.27655657767328,0.006985703620088629,0.01422807358070706,0.974749098854763,0.013549059025133727,ahlequelle,2015,demuth,discharge,hydrograph,maillet
593,0.013409561796732673,-1.0,32,16,False,8,0.0142294962744048,70.27655657767328,0.006985703620088629,0.01422807358070706,0.974749098854763,0.013454739143390366,ahlequelle,2015,demuth,discharge,hydrograph,maillet
594,0.013378160716063667,-1.0,32,16,False,9,0.0142294962744048,70.27655657767328,0.006985703620088629,0.01422807358070706,0.974749098854763,0.013361075856328272,ahlequelle,2015,demuth,discharge,hydrograph,maillet
595,0.013332449835645452,-1.0,32,16,False,10,0.0142294962744048,70.27655657767328,0.006985703620088629,0.01422807358070706,0.974749098854763,0.013268064593155294,ahlequelle,2015,demuth,discharge,hydrograph,maillet
596,0.013265997569187657,-1.0,32,16,False,11,0.0142294962744048,70.27655657767328,0.006985703620088629,0.01422807358070706,0.974749098854763,0.013175700814898201,ahlequelle,2015,demuth,discharge,hydrograph,maillet
597,0.013179145812673093,-1.0,32,16,False,12,0.0142294962744048,70.27655657767328,0.006985703620088629,0.01422807358070706,0.974749098854763,0.013083980014181209,ahlequelle,2015,demuth,discharge,hydrograph,maillet
598,0.013076801200138266,-1.0,32,16,False,13,0.0142294962744048,70.27655657767328,0.006985703620088629,0.01422807358070706,0.974749098854763,0.012992897715005978,ahlequelle,2015,demuth,discharge,hydrograph,maillet
599,0.012963870365619735,-1.0,32,16,False,14,0.0142294962744048,70.27655657767328,0.006985703620088629,0.01422807358070706,0.974749098854763,0.012902449472533224,ahlequelle,2015,demuth,discharge,hydrograph,maillet
600,0.01284503906873205,-1.0,32,16,True,15,0.0142294962744048,70.27655657767328,0.006985703620088629,0.01422807358070706,0.974749098854763,0.012812630872865783,ahlequelle,2015,demuth,discharge,hydrograph,maillet
601,0.01284503906873205,-1.0,33,13,True,0,0.01284503906873205,77.85106722129349,0.007526106528265455,0.012845600821212508,0.9967934060618495,0.012845600821212576,ahlequelle,2015,demuth,discharge,hydrograph,maillet
602,0.01272499306908982,-1.0,33,13,False,1,0.01284503906873205,77.85106722129349,0.007526106528265455,0.012845600821212508,0.9967934060618495,0.01274928635211205,ahlequelle,2015,demuth,discharge,hydrograph,maillet
603,0.012608522738554234,-1.0,33,13,False,2,0.01284503906873205,77.85106722129349,0.007526106528265455,0.012845600821212508,0.9967934060618495,0.012653694035060867,ahlequelle,2015,demuth,discharge,hydrograph,maillet
604,0.01250041844898656,-1.0,33,13,False,3,0.01284503906873205,77.85106722129349,0.007526106528265455,0.012845600821212508,0.9967934060618495,0.012558818455466737,ahlequelle,2015,demuth,discharge,hydrograph,maillet
605,0.012403308585817324,-1.0,33,13,False,4,0.01284503906873205,77.85106722129349,0.007526106528265455,0.012845600821212508,0.9967934060618495,0.012464654239335193,ahlequelle,2015,demuth,discharge,hydrograph,maillet
606,0.01231661342558011,-1.0,33,13,False,5,0.01284503906873205,77.85106722129349,0.007526106528265455,0.012845600821212508,0.9967934060618495,0.012371196052965217,ahlequelle,2015,demuth,discharge,hydrograph,maillet
607,0.012237591258377875,-1.0,33,13,False,6,0.01284503906873205,77.85106722129349,0.007526106528265455,0.012845600821212508,0.9967934060618495,0.012278438602647107,ahlequelle,2015,demuth,discharge,hydrograph,maillet
608,0.012163500374313612,-1.0,33,13,False,7,0.01284503906873205,77.85106722129349,0.007526106528265455,0.012845600821212508,0.9967934060618495,0.012186376634362641,ahlequelle,2015,demuth,discharge,hydrograph,maillet
609,0.012091703675736884,-1.0,33,13,False,8,0.01284503906873205,77.85106722129349,0.007526106528265455,0.012845600821212508,0.9967934060618495,0.012095004933487467,ahlequelle,2015,demuth,discharge,hydrograph,maillet
610,0.012019495284089573,-1.0,33,13,False,9,0.01284503906873205,77.85106722129349,0.007526106528265455,0.012845600821212508,0.9967934060618495,0.012004318324495741,ahlequelle,2015,demuth,discharge,hydrograph,maillet
611,0.01194416932081352,-1.0,33,13,False,10,0.01284503906873205,77.85106722129349,0.007526106528265455,0.012845600821212508,0.9967934060618495,0.011914311670666963,ahlequelle,2015,demuth,discharge,hydrograph,maillet
612,0.011864441379443473,-1.0,33,13,False,11,0.01284503906873205,77.85106722129349,0.007526106528265455,0.012845600821212508,0.9967934060618495,0.01182497987379503,ahlequelle,2015,demuth,discharge,hydrograph,maillet
613,0.011781136334684195,-1.0,33,13,True,12,0.01284503906873205,77.85106722129349,0.007526106528265455,0.012845600821212508,0.9967934060618495,0.01173631787389945,ahlequelle,2015,demuth,discharge,hydrograph,maillet
614,0.011781136334684195,-1.0,34,17,True,0,0.011781136334684195,84.8814555397305,0.0048720234300447945,0.011779958221051014,0.9685906009311038,0.011779958221051014,ahlequelle,2015,demuth,discharge,hydrograph,maillet
615,0.011696500533333293,-1.0,34,17,False,1,0.011781136334684195,84.8814555397305,0.0048720234300447945,0.011779958221051014,0.9685906009311038,0.011722705569970474,ahlequelle,2015,demuth,discharge,hydrograph,maillet
616,0.011612780322188394,-1.0,34,17,False,2,0.011781136334684195,84.8814555397305,0.0048720234300447945,0.011779958221051014,0.9685906009311038,0.011665731176757597,ahlequelle,2015,demuth,discharge,hydrograph,maillet
617,0.011532153267139385,-1.0,34,17,False,3,0.011781136334684195,84.8814555397305,0.0048720234300447945,0.011779958221051014,0.9685906009311038,0.011609033689030624,ahlequelle,2015,demuth,discharge,hydrograph,maillet
618,0.011456845386152022,-1.0,34,17,False,4,0.011781136334684195,84.8814555397305,0.0048720234300447945,0.011779958221051014,0.9685906009311038,0.011552611760980611,ahlequelle,2015,demuth,discharge,hydrograph,maillet
619,0.011389082697192084,-1.0,34,17,False,5,0.011781136334684195,84.8814555397305,0.0048720234300447945,0.011779958221051014,0.9685906009311038,0.011496464053339473,ahlequelle,2015,demuth,discharge,hydrograph,maillet
620,0.011330089875324995,-1.0,34,17,False,6,0.011781136334684195,84.8814555397305,0.0048720234300447945,0.011779958221051014,0.9685906009311038,0.01144058923334821,ahlequelle,2015,demuth,discharge,hydrograph,maillet
621,0.011279605731957701,-1.0,34,17,False,7,0.011781136334684195,84.8814555397305,0.0048720234300447945,0.011779958221051014,0.9685906009311038,0.011384985974725257,ahlequelle,2015,demuth,discharge,hydrograph,maillet
622,0.011236367735596893,-1.0,34,17,False,8,0.011781136334684195,84.8814555397305,0.0048720234300447945,0.011779958221051014,0.9685906009311038,0.011329652957635012,ahlequelle,2015,demuth,discharge,hydrograph,maillet
623,0.011199113354749286,-1.0,34,17,False,9,0.011781136334684195,84.8814555397305,0.0048720234300447945,0.011779958221051014,0.9685906009311038,0.011274588868656501,ahlequelle,2015,demuth,discharge,hydrograph,maillet
624,0.011166628509997393,-1.0,34,17,False,10,0.011781136334684195,84.8814555397305,0.0048720234300447945,0.011779958221051014,0.9685906009311038,0.011219792400752208,ahlequelle,2015,demuth,discharge,hydrograph,maillet
625,0.011137643510049568,-1.0,34,17,False,11,0.011781136334684195,84.8814555397305,0.0048720234300447945,0.011779958221051014,0.9685906009311038,0.011165262253237045,ahlequelle,2015,demuth,discharge,hydrograph,maillet
626,0.011110888663614071,-1.0,34,17,False,12,0.011781136334684195,84.8814555397305,0.0048720234300447945,0.011779958221051014,0.9685906009311038,0.011110997131747482,ahlequelle,2015,demuth,discharge,hydrograph,maillet
627,0.011086243591466951,-1.0,34,17,False,13,0.011781136334684195,84.8814555397305,0.0048720234300447945,0.011779958221051014,0.9685906009311038,0.01105699574821082,ahlequelle,2015,demuth,discharge,hydrograph,maillet
628,0.011065293345194585,-1.0,34,17,False,14,0.011781136334684195,84.8814555397305,0.0048720234300447945,0.011779958221051014,0.9685906009311038,0.01100325682081462,ahlequelle,2015,demuth,discharge,hydrograph,maillet
629,0.011050772288451319,-1.0,34,17,False,15,0.011781136334684195,84.8814555397305,0.0048720234300447945,0.011779958221051014,0.9685906009311038,0.010949779073976273,ahlequelle,2015,demuth,discharge,hydrograph,maillet
630,0.011045414784891378,-1.0,34,17,False,16,0.011781136334684195,84.8814555397305,0.0048720234300447945,0.011779958221051014,0.9685906009311038,0.010896561238312723,ahlequelle,2015,demuth,discharge,hydrograph,maillet
631,0.044090042350181484,-1.0,35,13,False,0,0.044090042350181484,22.680858232287086,0.009999472920562028,0.044094450025666754,0.9915655375672848,0.04409445002566719,ahlequelle,2015,demuth,discharge,hydrograph,maillet
632,0.04390930368637815,-1.0,35,13,False,1,0.044090042350181484,22.680858232287086,0.009999472920562028,0.044094450025666754,0.9915655375672848,0.043655725927202224,ahlequelle,2015,demuth,discharge,hydrograph,maillet
633,0.04360833526713665,-1.0,35,13,False,2,0.044090042350181484,22.680858232287086,0.009999472920562028,0.044094450025666754,0.9915655375672848,0.04322136697751362,ahlequelle,2015,demuth,discharge,hydrograph,maillet
634,0.043189257199179446,-1.0,35,13,False,3,0.044090042350181484,22.680858232287086,0.009999472920562028,0.044094450025666754,0.9915655375672848,0.04279132974492323,ahlequelle,2015,demuth,discharge,hydrograph,maillet
635,0.04267547105969981,-1.0,35,13,False,4,0.044090042350181484,22.680858232287086,0.009999472920562028,0.044094450025666754,0.9915655375672848,0.04236557122988266,ahlequelle,2015,demuth,discharge,hydrograph,maillet
636,0.04210472028642542,-1.0,35,13,False,5,0.044090042350181484,22.680858232287086,0.009999472920562028,0.044094450025666754,0.9915655375672848,0.04194404886067374,ahlequelle,2015,demuth,discharge,hydrograph,maillet
637,0.0415147483170841,-1.0,35,13,False,6,0.044090042350181484,22.680858232287086,0.009999472920562028,0.044094450025666754,0.9915655375672848,0.04152672048915174,ahlequelle,2015,demuth,discharge,hydrograph,maillet
638,0.040942604628409984,-1.0,35,13,False,7,0.044090042350181484,22.680858232287086,0.009999472920562028,0.044094450025666754,0.9915655375672848,0.04111354438653102,ahlequelle,2015,demuth,discharge,hydrograph,maillet
639,0.04042605023373019,-1.0,35,13,False,8,0.044090042350181484,22.680858232287086,0.009999472920562028,0.044094450025666754,0.9915655375672848,0.04070447923921246,ahlequelle,2015,demuth,discharge,hydrograph,maillet
640,0.04000284614637175,-1.0,35,13,False,9,0.044090042350181484,22.680858232287086,0.009999472920562028,0.044094450025666754,0.9915655375672848,0.04029948414465261,ahlequelle,2015,demuth,discharge,hydrograph,maillet
641,0.03969604829007423,-1.0,35,13,False,10,0.044090042350181484,22.680858232287086,0.009999472920562028,0.044094450025666754,0.9915655375672848,0.039898518607273774,ahlequelle,2015,demuth,discharge,hydrograph,maillet
642,0.03950689213306036,-1.0,35,13,False,11,0.044090042350181484,22.680858232287086,0.009999472920562028,0.044094450025666754,0.9915655375672848,0.03950154253441484,ahlequelle,2015,demuth,discharge,hydrograph,maillet
643,0.03942190805396528,-1.0,35,13,False,12,0.044090042350181484,22.680858232287086,0.009999472920562028,0.044094450025666754,0.9915655375672848,0.03910851623232243,ahlequelle,2015,demuth,discharge,hydrograph,maillet
644,0.042054448879411656,-1.0,36,18,False,0,0.042054448879411656,23.77869706169337,0.0019968000121235803,0.042058585388577714,0.989538086494746,0.0420585853885778,ahlequelle,2015,demuth,discharge,hydrograph,maillet
645,0.04200900963790201,-1.0,36,18,False,1,0.042054448879411656,23.77869706169337,0.0019968000121235803,0.042058585388577714,0.989538086494746,0.04197468659719465,ahlequelle,2015,demuth,discharge,hydrograph,maillet
646,0.04194331456144554,-1.0,36,18,False,2,0.042054448879411656,23.77869706169337,0.0019968000121235803,0.042058585388577714,0.989538086494746,0.04189095516776937,ahlequelle,2015,demuth,discharge,hydrograph,maillet
647,0.04186156088446939,-1.0,36,18,False,3,0.042054448879411656,23.77869706169337,0.0019968000121235803,0.042058585388577714,0.989538086494746,0.04180739076644702,ahlequelle,2015,demuth,discharge,hydrograph,maillet
648,0.041767973476193675,-1.0,36,18,False,4,0.042054448879411656,23.77869706169337,0.0019968000121235803,0.042058585388577714,0.989538086494746,0.041723993060038655,ahlequelle,2015,demuth,discharge,hydrograph,maillet
649,0.04166677720583859,-1.0,36,18,False,5,0.042054448879411656,23.77869706169337,0.0019968000121235803,0.042058585388577714,0.989538086494746,0.04164076171601997,ahlequelle,2015,demuth,discharge,hydrograph,maillet
650,0.04156162582356889,-1.0,36,18,False,6,0.042054448879411656,23.77869706169337,0.0019968000121235803,0.042058585388577714,0.989538086494746,0.04155769640252998,ahlequelle,2015,demuth,discharge,hydrograph,maillet
651,0.04145532561256384,-1.0,36,18,False,7,0.042054448879411656,23.77869706169337,0.0019968000121235803,0.042058585388577714,0.989538086494746,0.04147479678836971,ahlequelle,2015,demuth,discharge,hydrograph,maillet
652,0.04135011173694741,-1.0,36,18,False,8,0.042054448879411656,23.77869706169337,0.0019968000121235803,0.042058585388577714,0.989538086494746,0.041392062543000846,ahlequelle,2015,demuth,discharge,hydrograph,maillet
653,0.041248219360843566,-1.0,36,18,False,9,0.042054448879411656,23.77869706169337,0.0019968000121235803,0.042058585388577714,0.989538086494746,0.041309493336544455,ahlequelle,2015,demuth,discharge,hydrograph,maillet
654,0.041151911283169265,-1.0,36,18,False,10,0.042054448879411656,23.77869706169337,0.0019968000121235803,0.042058585388577714,0.989538086494746,0.04122708883977963,ahlequelle,2015,demuth,discharge,hydrograph,maillet
655,0.04106345030284138,-1.0,36,18,False,11,0.042054448879411656,23.77869706169337,0.0019968000121235803,0.042058585388577714,0.989538086494746,0.04114484872414221,ahlequelle,2015,demuth,discharge,hydrograph,maillet
656,0.040985099218776896,-1.0,36,18,False,12,0.042054448879411656,23.77869706169337,0.0019968000121235803,0.042058585388577714,0.989538086494746,0.041062772661723444,ahlequelle,2015,demuth,discharge,hydrograph,maillet
657,0.040919120829892755,-1.0,36,18,False,13,0.042054448879411656,23.77869706169337,0.0019968000121235803,0.042058585388577714,0.989538086494746,0.0409808603252687,ahlequelle,2015,demuth,discharge,hydrograph,maillet
658,0.04086788341992914,-1.0,36,18,False,14,0.042054448879411656,23.77869706169337,0.0019968000121235803,0.042058585388577714,0.989538086494746,0.04089911138817618,ahlequelle,2015,demuth,discharge,hydrograph,maillet
